,Phrase,x0,y0,x1,y1
0,Remit To,18.0,23.824999999999932,50.27700000000001,30.824999999999932
1,CBS Television Stations,56.88,23.824999999999932,131.96200000000002,30.824999999999932
2,P.O. BOX 33091,56.88,33.184999999999945,109.02300000000001,40.184999999999945
3,"NEWARK, NJ 07188-0091",56.88,42.54499999999996,139.354,49.54499999999996
4,Account Exec,259.92,51.90499999999997,308.54200000000003,58.90499999999997
5,JOHN LINK POL.,331.92,51.90499999999997,386.38000000000005,58.90499999999997
6,Invoice Num,491.04,51.90499999999997,534.993,58.90499999999997
7,1041-556238,563.04,51.90499999999997,604.291,58.90499999999997
8,Page 1 of 6,716.904,51.90499999999997,753.864,58.90499999999997
9,Office,259.92,61.264999999999986,282.08900000000006,68.26499999999999
10,GWTS-PH,331.92,61.264999999999986,364.974,68.26499999999999
11,Invoice Date,491.04,61.264999999999986,534.6080000000001,68.26499999999999
12,10/14/2012,563.04,61.264999999999986,598.068,68.26499999999999
13,For,18.0,70.625,31.608,77.625
14,BOB CASEY FOR SENATE(215421),56.88,70.625,172.02999999999994,77.625
15,Contract Num,259.92,70.625,308.528,77.625
16,1041-80687,331.92,70.625,369.279,77.625
17,Billing Cycle,491.04,70.625,535.3850000000001,77.625
18,Weekly,563.04,70.625,585.986,77.625
19,11/13/2012,712.008,70.481,747.0360000000001,77.481
20,PO BOX 58746,56.88,79.9849999999999,105.13100000000001,86.9849999999999
21,Contract Dates,259.92,79.9849999999999,312.035,86.9849999999999
22,10/02/2012-10/08/2012,331.92,79.9849999999999,404.307,86.9849999999999
23,Billing Period,491.04,79.9849999999999,538.493,86.9849999999999
24,10/01/2012-10/14/2012,563.04,79.9849999999999,635.427,86.9849999999999
25,Net 30 days,710.064,79.9849999999999,748.97,86.9849999999999
26,"Philadelphia, PA 19102-8746",56.88,89.34499999999991,147.54399999999998,96.34499999999991
27,Customer Order,259.92,89.34499999999991,315.927,96.34499999999991
28,Linked Order,259.92,98.70499999999993,305.819,105.70499999999998
29,CPE,259.92,108.065,276.64300000000003,115.065
30,/,349.434,108.065,351.38000000000005,115.065
31,In Account,18.0,117.42500000000001,54.169000000000004,124.42500000000001
32,SHORR JOHNSON MAGNUS(39976),56.88,117.42500000000001,175.117,124.42500000000001
33,With,18.0,126.78500000000003,35.493,133.78500000000003
34,1831 Chestnut St Ste 602,56.88,126.78500000000003,137.04399999999998,133.78500000000003
35,Product Desc,259.92,126.78500000000003,307.37300000000005,133.78500000000003
36,CASEY FOR SENATE,331.92,126.78500000000003,402.326,133.78500000000003
37,"Philadelphia, PA 19103-3700",56.88,136.14500000000004,147.54399999999998,143.14500000000004
38,ATTN,56.88,145.505,133.131,152.505
39,Accounts Payable,56.88,145.505,133.131,152.505
40,Broadcast airtimes represented are reported to the nearest second.,259.92,143.993,468.46399999999994,150.993
41,Buy,32.256,170.483,45.479000000000006,177.483
42,Flight,76.176,170.483,95.23,177.483
43,Total,577.884,170.483,594.607,177.483
44,Line,31.104,182.003,45.496,189.003
45,Description,76.176,182.003,114.683,189.003
46,Buy Line Dates,232.92,182.003,283.488,189.003
47,M T W T F S S,385.344,182.003,431.628,189.003
48,Dur,530.136,182.003,542.1899999999999,189.003
49,Spots,575.148,182.003,594.594,189.003
50,Rate,643.842,182.003,659.011,189.003
51,1,41.624,193.52300000000002,45.516000000000005,200.52300000000002
52,CBS THIS MORNING,76.176,193.52300000000002,144.237,200.52300000000002
53,10/02/2012-10/05/2012,232.92,193.52300000000002,305.30699999999996,200.52300000000002
54,. T W T F . .,385.344,193.52300000000002,422.297,200.52300000000002
