,text,x0,x1,y0,y1
0,Vendor:,388.44146594210105,420.56656266639493,538.214434481931,530.286217051296
1,WCSC-TV,423.002728057899,457.7672664819683,538.214434481931,530.286217051296
2, ,417.95932155789905,420.1548931820366,549.735123552771,541.8069061221361
3,Club for Growth Action,56.880917763780005,137.6969765352827,538.214434481931,530.286217051296
4,Client:,15.121027559055001,40.82586068930051,538.214434481931,530.286217051296
5,TV,56.880917763780005,66.43997689269646,526.6937395075109,518.765522076876
6,Media:,15.121027559055001,41.53922331086144,526.6937395075109,518.765522076876
7,Club for Growth Action,56.880917763780005,137.6969765352827,515.173050436671,507.244833006036
8,Product:,15.121027559055001,48.752112039977526,515.173050436671,507.244833006036
9,Adults 55+,79.320567614739,117.07330279801357,503.652355438056,495.724138007421
10,Primary Demo:,15.121027559055001,73.87832882162361,503.652355438056,495.724138007421
11,"May20 Proj. (May19 HUT, Feb20 SHR) ",234.23852797303203,367.45503442386035,502.21226857835103,494.284051147716
12,DMA Nielsen Live+SD,234.23852797303203,309.7915558476852,492.13167227079606,484.20345484016104
13,ESTIMATE #2967 OFFER,250.79880398314504,336.41817107315796,538.214434481931,530.286217051296
14,05/25/2020,265.919362057899,304.8848136978271,526.6937395075109,518.765522076876
15,06/07/2020,265.919362057899,304.8848136978271,514.453001091141,506.52478366050605
16,Description:,195.238123726107,243.37424817876843,538.214434481931,530.286217051296
17,Flight Start Date:,195.238123726107,259.94011350168336,526.6937395075109,518.765522076876
18,Flight End Date:,195.238123726107,255.580675258811,514.453001091141,506.52478366050605
19,Survey:,194.51826477052202,224.5032736301331,502.21226857835103,494.284051147716
20,Buy Detail Report,304.800392129688,449.6000340770739,589.6505918276079,572.3530203571239
21,485 E Bay St,423.72112244210103,468.4014013058673,525.973696065561,518.045478634926
22,"Charleston, SC 29403-6336",423.72112244210103,519.5970587798901,514.453001091141,506.52478366050605
23,"Thompson, Charlie",423.72112244210103,487.89205337718204,503.652355438056,495.724138007421
24,803-723-8371,423.72112244210103,472.752913297389,489.97153606556105,482.04331863492604
25,803-723-0074,423.72112244210103,472.752913297389,478.45471606556106,470.52649863492604
26,Phone:,392.75920244210107,420.6041234370294,489.97153606556105,482.04331863492604
27,Fax:,405.001245908391,420.56047730976996,478.45471606556106,470.52649863492604
28,Contact:,387.720638483145,420.5590978289998,503.652355438056,495.724138007421
29,Affiliation:,381.24282900000003,421.2941770749709,466.934021091141,459.005803660506
30,CBS,423.72112244210103,439.0663450570117,466.934021091141,459.005803660506
31,4/6/2020,696.120727057899,726.4465647255892,569.2962966688709,561.368079238236
32,Date:,674.4014145000001,694.478609171265,569.2962966688709,561.368079238236
33,  ,600.958791591609,605.2944510804293,556.215514481931,548.287297051296
34, ,595.920204,598.1157756241375,550.455166994721,542.5269495640861
35,Send Billing To:,537.6005250000001,598.5771766407582,538.934477923881,531.006260493246
36,     ,497.879790426447,511.99644408200277,565.3938898139518,556.0242900141079
37,Comments:,13.681297819464001,60.94553462355097,453.25320169445104,445.324984263816
38,FLIGHT RUNS 5/27-6/2,65.519290371777,144.1952612785969,453.25320169445104,445.324984263816
39,Market/System:,13.681297819464001,76.79803732490498,441.61251227079606,433.68429484016104
40,"Charleston, SC",81.48016223622001,133.96779868040312,441.61251227079606,433.68429484016104
41,Daypart ,43.199619944316005,74.88084659297198,426.49160601440104,418.563388583766
42,Program,43.199619944316005,76.87826193334257,416.41098609252606,408.48276866189104
43,Daypart ,130.43869823622,162.11992488487599,426.49160601440104,418.563388583766
44,Code,136.20149128063503,156.46098973296546,416.41098609252606,408.48276866189104
45,STN ,172.198585489887,189.5332971938176,426.49160601440104,418.563388583766
46,Gross,168.59926700674202,192.4255785668771,416.41098609252606,408.48276866189104
47,Wks,280.32147848314503,296.93490131416405,416.41098609252606,408.48276866189104
48,Total ,570.0016905,591.6165779332962,426.49160601440104,418.563388583766
49,Spots,569.280839408391,591.6804257254042,416.41098609252606,408.48276866189104
50,Adults,605.997331942101,631.250368745358,427.211643552771,419.283426122136
51,55+,612.4799839421011,625.7406024517837,417.131047269411,409.202829838776
52,Dur,258.00228344210103,271.15193443287416,406.3303898091661,398.4021723785311
53,5/25,284.63812405924506,297.5824130832052,406.64029339886997,400.15370409743844
54,6/1,309.119591059245,318.4970669754005,406.64029339886997,400.15370409743844
55,Rtg/CPP,600.240349942101,631.4380752583656,406.3303898091661,398.4021723785311
56,WCSC-TV,13.681297819464001,50.66518662172289,391.213358527191,383.285141096556
57,MTuWThF  5:30a- 6:00a,41.040025322835,124.07543447252725,381.1327386053161,373.2045211746811
58,EM,143.36793026007507,154.32993587806138,381.1327386053161,373.2045211746811
59,$180.00,170.75885572610702,198.94460552911443,381.1327386053161,373.2045211746811
60,30,256.558219057899,265.32465305174776,381.1327386053161,373.2045211746811
61,3,293.2567628115335,297.66375856250994,381.1327386053161,373.2045211746811
62,2,314.1820663773208,318.5890621282972,381.1327386053161,373.2045211746811
63,5,583.6746123003388,588.0816080513152,381.1327386053161,373.2045211746811
64,5.0,632.6415154421011,643.5480373006326,381.1327386053161,373.2045211746811
65,LIVE 5 NEWS @ 530A,41.040025322835,117.73443339198566,369.613036013016,361.684818582381
66,$36.00,619.678620908391,643.5049324685261,369.613036013016,361.684818582381
67,MTuWThF  6:00a- 7:00a,41.040025322835,124.07543447252725,353.05155851301606,345.12334108238105
68,EM,143.36793026007507,154.32993587806138,353.05155851301606,345.12334108238105
69,$450.00,170.75885572610702,198.94460552911443,353.05155851301606,345.12334108238105
70,30,256.558219057899,265.32465305174776,353.05155851301606,345.12334108238105
71,3,293.2567628115335,297.66375856250994,353.05155851301606,345.12334108238105
72,2,314.1820663773208,318.5890621282972,353.05155851301606,345.12334108238105
73,5,583.6746123003388,588.0816080513152,353.05155851301606,345.12334108238105
74,6.2,632.6415154421011,643.5480373006326,353.05155851301606,345.12334108238105
75,LIVE 5 NEWS @ 6A,41.040025322835,109.09481941974772,342.25090105277104,334.322683622136
76,$72.58,619.678620908391,643.5049324685261,342.25090105277104,334.322683622136
77,MTuWThF  7:00a- 9:00a,41.040025322835,124.07543447252725,324.84985233474606,316.92163490411104
78,EM,143.36793026007507,154.32993587806138,324.84985233474606,316.92163490411104
79,$450.00,170.75885572610702,198.94460552911443,324.84985233474606,316.92163490411104
80,30,256.558219057899,265.32465305174776,324.84985233474606,316.92163490411104
81,6,293.2567628115335,297.66375856250994,324.84985233474606,316.92163490411104
82,4,314.1820663773208,318.5890621282972,324.84985233474606,316.92163490411104
83,10,579.3604240578991,588.0475955382411,324.84985233474606,316.92163490411104
84,7.2,632.6415154421011,643.5480373006326,324.84985233474606,316.92163490411104
85,CBS THIS MORNING,41.040025322835,110.68799594123381,314.04921851301606,306.12100108238104
86,$62.50,619.678620908391,643.5049324685261,314.04921851301606,306.12100108238104
87,MTuWThF 11:00a-12:00p,41.040025322835,128.35561020189283,296.7715548347461,288.8433374041111
88,DT,144.08129288163602,153.98910706998225,296.7715548347461,288.8433374041111
89,$360.00,170.75885572610702,198.94460552911443,296.7715548347461,288.8433374041111
90,30,256.558219057899,265.32465305174776,296.7715548347461,288.8433374041111
91,3,293.2567628115335,297.66375856250994,296.7715548347461,288.8433374041111
92,2,314.1820663773208,318.5890621282972,296.7715548347461,288.8433374041111
93,5,583.6746123003388,588.0816080513152,296.7715548347461,288.8433374041111
94,5.9,632.6415154421011,643.5480373006326,296.7715548347461,288.8433374041111
95,THE PRICE IS RIGHT,41.040025322835,110.07767458723167,285.97092101301604,278.042703582381
96,$61.02,619.678620908391,643.5049324685261,285.97092101301604,278.042703582381
97,MTuWThF 12:00p-12:30p,41.040025322835,128.35561020189283,268.69084727079604,260.762629840161
98,DT,144.08129288163602,153.98910706998225,268.69084727079604,260.762629840161
99,$450.00,170.75885572610702,198.94460552911443,268.69084727079604,260.762629840161
100,30,256.558219057899,265.32465305174776,268.69084727079604,260.762629840161
101,3,293.2567628115335,297.66375856250994,268.69084727079604,260.762629840161
102,2,314.1820663773208,318.5890621282972,268.69084727079604,260.762629840161
