,text,x0,x1,y0,y1
0,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378,18.00001,448.43201,591.448,575.448
1,Spot State,18.72001,58.28001,569.744,561.744
2,ChannelDay,87.02083,135.45915,569.744,561.744
3,WeekdaysAir DateOrder Inventory  Description,144.1248,328.4718,569.744,561.744
4,Times,304.33906,327.45906,569.744,561.744
5,Air TimeAd-ID,373.55831,428.65263000000004,569.744,561.744
6,LengthPriorityState ReasonMakegood Info,488.53727,653.58061,569.744,561.744
7,Internal Rate 1Invoiced?Spot #,638.98998,758.33249,569.744,561.744
8,Line#:1,18.00001,46.921130000000005,557.1389999999999,548.1389999999999
9,Spot Status:Placed,32.40002,103.52626000000001,543.3389999999999,534.3389999999999
10,WAVY,87.02083,110.58083,531.344,523.344
11,W,120.78715,128.33915,531.344,523.344
12,--WThF----,144.1248,181.88479999999998,531.344,523.344
13,08/29/12Today Show M-F,186.6398,280.9038,531.344,523.344
14,7a-9a,304.33906,324.79506,531.344,523.344
15,8:42 AMSPA12TV12H,375.28463,457.12463,531.344,523.344
16,:30P1,505.85414,528.95814,531.344,523.344
17,"$2,000.00No",658.66998,706.6939799999999,531.344,523.344
18,1,756.87821,761.32621,531.344,523.344
19,WAVY,87.02083,110.58083,520.6640000000001,512.6640000000001
20,Th,120.78715,130.12315,520.6640000000001,512.6640000000001
21,--WThF----,144.1248,181.88479999999998,520.6640000000001,512.6640000000001
22,08/30/12Today Show M-F,186.6398,280.9038,520.6640000000001,512.6640000000001
23,7a-9a,304.33906,324.79506,520.6640000000001,512.6640000000001
24,8:44 AMSPA12TV12H,375.28463,457.12463,520.6640000000001,512.6640000000001
25,:30P1,505.85414,528.95814,520.6640000000001,512.6640000000001
26,"$2,000.00No",658.66998,706.6939799999999,520.6640000000001,512.6640000000001
27,2,756.87821,761.32621,520.6640000000001,512.6640000000001
28,"$4,000.00",658.66998,694.25398,509.024,501.024
29,2,756.87821,761.32621,509.024,501.024
30,"$4,000.00",658.66998,694.25398,496.544,488.544
31,2,756.87821,761.32621,496.544,488.544
32,Line#:2,18.00001,46.921130000000005,483.219,474.219
