Record,Key,Value
1,"""Market""","""Norfolk-Virginia Beach"""
1,"""Flight Dates""","""10/26/2020 to 11/3/2020"""
1,"""Contact""","""Eileen Baggett"""
1,"""Email""","""eileen.baggett@wavy.com"""
1,"""Phone""","""757-393-1010"""
1,"""Fax""","""757-396-6151"""
1,"""Direct""",""""""
1,"""Estimate ID""","""2415"""
1,"""Station Order Revised""","""Jody Wagner for Mayor"""
1,"""Agency ID""","""TV17137 or 9917137"""
1,"""Date/Time Sent""","""10/22/2020 2:52:48 PM"""
1,"""Program Name""","""WAVY 5a News"""
1,"""Days""","""M-F"""
1,"""DP Length""","""30"""
1,"""Gross Rate""","""$450.00"""
1,"""Mon""","""1"""
1,"""Tue""","""1"""
1,"""Wed""","""1"""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""Total""","""5"""
1,"""Program Name""","""WAVY 6a News"""
1,"""Days""","""M-F"""
1,"""DP Length""","""30"""
1,"""Gross Rate""","""$770.00"""
1,"""Mon""","""1"""
1,"""Tue""","""1"""
1,"""Wed""","""1"""
1,"""Thu""","""1"""
1,"""Fri""","""1"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""Total""","""6"""
1,"""Program Name""","""Today Show"""
1,"""Days""","""M-F"""
1,"""DP Length""","""30"""
1,"""Gross Rate""","""$770.00"""
1,"""Mon""","""1"""
1,"""Tue""","""1"""
1,"""Wed""","""1"""
1,"""Thu""","""1"""
1,"""Fri""","""1"""
1,"""Sat""","""1"""
1,"""Sun""",""""""
1,"""Total""","""7"""
1,"""Program Name""","""Sat 6a News"""
1,"""Days""","""Sa"""
1,"""DP Length""","""30"""
1,"""Gross Rate""","""$240.00"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""","""1"""
1,"""Sun""",""""""
1,"""Total""","""1"""
1,"""Program Name""","""Sun 6a News"""
1,"""Days""","""Su"""
1,"""DP Length""","""30"""
1,"""Gross Rate""","""$240.00"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""","""1"""
