Record,Key,Value
1,"""Start Date""","""09/02/23"""
1,"""End Date""","""09/03/23"""
1,"""Description""","""Sa-Su"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""","""----22"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""HOORE SPOT 1"""
1,"""Type""","""NM"""
1,"""Start Date""","""09/02/23"""
1,"""End Date""","""09/03/23"""
1,"""Description""","""Sa-Su"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""","""----22"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""HOORE SPOT 2"""
1,"""Type""","""NM"""
1,"""Start Date""","""09/02/23"""
1,"""End Date""","""09/03/23"""
1,"""Description""","""Sa-Su"""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""","""----22"""
1,"""Spots/Week""","""3"""
1,"""Rate""","""$20.00"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""HOORE SPOT 1"""
1,"""Type""","""NM"""
1,"""Start Date""","""09/02/23"""
1,"""End Date""","""09/03/23"""
1,"""Description""","""Sa-Su"""
1,"""Start/End Time""","""3p-7p"""
1,"""MTWTFSS""","""----22"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""HOORE SPOT 2"""
1,"""Type""","""NM"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""","""1111122"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""HOORE SPOT 2"""
1,"""Type""","""NM"""
1,"""Property""","""WMGL-FM"""
1,"""Invoice #""","""AA3618454"""
1,"""Order #""","""1012206"""
1,"""Invoice Date""","""09/10/23"""
1,"""Invoice Month""","""September 2023"""
1,"""Invoice Period""","""09/01/23 - 09/05/23"""
1,"""Flight Dates""","""09/02/23 - 09/05/23"""
1,"""Advertiser""","""Moore/D/State Representative"""
1,"""Product""","""Senate District 42 race"""
1,"""Billing Address""","""Moore/D/State Representative\nAttention: J.A. Moore\n7752 Desoto Drive\nNorth Charleston, SC 29420"""
1,"""Send Payment To",""": ""WMGL-FM\nCumulus Media- Charleston\n3635 Momentum Place\nChicago, IL 60689-5336"""
1,"""Billing Inquiries""","""cmls.ar@cumulus.com"""
1,"""WO Payments Quick Pay Link""","""payments.wocentral.com/find"""
1,"""Quick Pay Code""","""B4ADWLA3XE"""
1,"""Account Executive""","""Cynthia Alston Bell"""
1,"""Sales Office""","""Local-Charleston SC"""
1,"""Sales Region""","""Local"""
1,"""Agency Code""",""""""
1,"""Advertiser Code""",""""""
1,"""Billing Calendar""","""Calendar"""
1,"""Billing Type""","""Cash"""
1,"""Special Handling""",""""""
1,"""Agency Ref""",""""""
1,"""Product 1""",""""""
1,"""Product 2""",""""""
2," ""KCCI""","""888 - 9th Street Des Moines, IA 50309 Main: (515)247-8888 Billing: (704)208-2350"" "
2," ""www.kcci.com""","""Property"" "
2," ""Property""","""KCCI"" "
2," ""Invoice #""","""2259004-1"" "
2," ""Order #""","""2259004"" "
2," ""Invoice Date""","""09/18/22"" "
2," ""Alt Order #""","""10370918"" "
2," ""Invoice Month""","""September 2022"" "
2," ""Deal #""","""House Majority"" "
2," ""Invoice Period""","""09/29/22 - 09/12/22"" "
2," ""Flight Dates""","""09/06/22 - 09/12/22"" "
2," ""Advertiser""","""HOUSE MAJORITY PAC ANTN INUNN"" "
2," ""Product""","""House Majority"" "
2," ""Estimate #""","""10491"" "
2," ""Billing Address""","""Waterfront Strategies Attention: Accounts Payable 3050 K Street NW Washington, DC 20007"" "
2," ""Account Executive""","""Mary Tricoli"" "
2," ""Sales Office""","""HRP - Washington DC"" "
2," ""Sales Region""","""National"" "
2," ""Agency Code""","""9914573"" "
2," ""Advertiser Code""","""79"" "
2," ""Billing Calendar""","""Broadcast"" "
2," ""Billing Type""","""Cash"" "
2," ""Special Handling""",""""" "
2," ""Agency Ref""",""""" "
2," ""Advertiser Ref""",""""" "
2," ""Product 1""","""86"" "
2," ""Product 2""",""""" "
2,"""Line""","""1"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""MTWTFSS""","""MTWTF --"""
2,"""Length""",""":30"""
2,"""Spots/Week""","""3"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Weeks""","""Start Date - End Date"""
2,"""Description""","""09/06/22 - 09/12/22"""
2,"""Spots/Week""","""Spots/Week"""
2,"""Rate""","""3"""
2,"""Type""","""$1,000.00"""
2,"""Day""","""CH"""
2,"""Air Date""","""6-7A"""
2,"""Time Description""","""M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""Length""",""":30"""
2,"""Length Ad-ID""","""HP221A83T01H"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/06/22"""
2,"""Time Description""","""6:29 AM M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/07/22"""
2,"""Time Description""","""6:19 AM M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/08/22"""
2,"""Time Description""","""6:14 AM M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Line""","""3"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""The Early Show"""
2,"""Start/End Time""","""7-8A"""
2,"""MTWTFSS""","""MTWTF --"""
2,"""Length""",""":30"""
2,"""Spots/Week""","""3"""
2,"""Rate""","""$700.00"""
2,"""Type""","""NM"""
2,"""Weeks""","""Start Date - End Date"""
2,"""Description""","""09/06/22 - 09/12/22"""
2,"""Spots/Week""","""Spots/Week"""
2,"""Rate""","""3"""
2,"""Type""","""$700.00"""
2,"""Day""","""CH"""
2,"""Air Date""","""7-8A"""
2,"""Time Description""","""7:39 AM The Early Show 7-8a"""
2,"""Start/End Time""","""7-8A"""
2,"""Length""",""":30"""
2,"""Length Ad-ID""","""HP221A83T01H"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/06/22"""
2,"""Time Description""","""7:28 AM The Early Show 7-8a"""
2,"""Start/End Time""","""7-8A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/07/22"""
2,"""Time Description""","""7:55 AM The Early Show 7-8a"""
2,"""Start/End Time""","""7-8A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Spots""","""#"""
2,"""Day""","""KCCI"""
2,"""Air Date""","""09/12/22"""
2,"""Time Description""","""7:54 AM The Early Show 7-8a"""
2,"""Start/End Time""","""7-8A"""
2,"""Length Ad-ID""",""":30 HP221A83T01H"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Line""","""5"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""Sunday Morning News"""
2,"""Start/End Time""","""SAT 8-9A"""
2,"""MTWTFSS""","""-- -- -- -- -- S --"""
2,"""Length""",""":30"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$1,800.00"""
2,"""Type""","""NM"""
2,"""Weeks""","""Start Date - End Date"""
2,"""Description""","""09/05/22 - 09/11/22"""
2,"""Spots/Week""","""Spots/Week"""
2,"""Rate""","""1"""
2,"""Type""","""$1,800.00"""
2,"""Day""","""CH"""
2,"""Air Date""","""SAT 8-9A"""
2,"""Time Description""","""8:13 AM News CH8 Th Sun-Mon- Sat 8-9A"""
2,"""Start/End Time""","""SAT 8-9A"""
2,"""Length""",""":30"""
2,"""Length Ad-ID""","""HP221A83T01H"""
2,"""Rate""","""$1,800.00"""
2,"""Type""","""NM"""
3," ""Property""","""WKYC"" "
3," ""Invoice #""","""2097094-1"" "
3," ""Order #""","""2097094"" "
3," ""Invoice Date""","""11/08/20"" "
3," ""AI Order #""","""WOC12736508"" "
3," ""Invoice Month""","""November 2020"" "
