Record,Key,Value
1,"""Grant Project Start Date""","""between 7/1/2013 and 6/30/2014"""
1,"""College""","""Arts and Sciences"""
1,"""Department""","""A&S Dean's Office"""
1,"""Status""","""Approved"""
1,"""GrantID""","""5319"""
1,"""Director""","""Ms. Melanie Bentley"""
1,"""Grant Title""","""Communicating STEM Research to a Broader Audience"""
1,"""Agency Name""","""University of Kentucky"""
1,"""Amount Awarded""","""$7,637"""
1,"""Submitted""","""1"""
1,"""Approved""","""1"""
1,"""Pending""","""0"""
1,"""Declined""","""0"""
1,"""Total $""","""$7,637"""
1,"""Approved $""","""$7,637"""
1,"""Pending $""","""$0"""
1,"""Declined $""","""$0"""
1,"""Department Summary""","""A&S Dean's Office"""
3,"""Status""","""Declined"""
3,"""GrantID""","""5241"""
3,"""Director""","""Dr. Jennifer Wies"""
3,"""Grant Title""","""Measuring Pathways to Food Insecurity in Appalachia: Modeling Social-Ecological and Political-Economic Influences"""
3,"""Agency Name""","""National Science Foundation"""
3,"""Amount Requested""","""$157,412"""
3,"""Submitted""","""1"""
3,"""Approved""","""0"""
3,"""Pending""","""0"""
3,"""Declined""","""1"""
3,"""Total $""","""$157,412"""
3,"""Approved $""","""$0"""
3,"""Pending $""","""$0"""
3,"""Declined $""","""$157,412"""
3,"""Department""","""Biological Sciences"""
3,"""Date""","""Friday, October 31, 2014"""
3,"""GrantID""","""5296"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Temporal comparisons of genetic variation in the dusky gopher frog (Lithobates sevosus)"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$7,959"""
3,"""GrantID""","""5280"""
3,"""Director""","""Dr. Marcia Pierce"""
3,"""Grant Title""","""Bridging the Gap: Appalachian Students in Biomedical Research in Kentucky"""
3,"""Agency Name""","""University of Kentucky"""
3,"""Amount Awarded""","""$206,183"""
3,"""GrantID""","""5314"""
3,"""Director""","""Dr. Robert Frederick"""
3,"""Grant Title""","""Wildlife Ecologist - Research Startup"""
3,"""Agency Name""","""Kentucky Science and Technology Corporation"""
3,"""Amount Awarded""","""$30,000"""
3,"""GrantID""","""5283"""
3,"""Director""","""Dr. David Brown"""
3,"""Grant Title""","""Running Buffalo Clover and Deer Survey"""
3,"""Agency Name""","""Blue Grass Army Depot"""
3,"""Amount Awarded""","""$20,000"""
3,"""GrantID""","""5146"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Enhancing Research Capacity in Appalachia: Research Facilities for Lilley Cornett Woods Field Station"""
3,"""Agency Name""","""National Science Foundation"""
3,"""Amount Awarded""","""$300,474"""
3,"""GrantID""","""5232"""
3,"""Director""","""Dr. Sherry Harrel"""
3,"""Grant Title""","""Distribution, Movement and Ecology of Etheostoma sagitta spilotum, the Kentucky Arrow Darter"""
3,"""Agency Name""","""United States Fish and Wildlife Service"""
3,"""Amount Awarded""","""$22,000"""
3,"""GrantID""","""5300"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Effects of interactions between Nothophthalmus viridescens and lithobates sylvaticus in a ridge-top wetland ecosystem"""
3,"""Agency Name""","""Kentucky Academy of Science"""
3,"""Amount Awarded""","""$1,000"""
3,"""GrantID""","""5297"""
3,"""Director""","""Dr. Stephen Richter"""
