Record,Key,Value
1,"""STATION""","""KNMF-FM"""
1,"""MARKET""","""Unnamed Market"""
1,"""REP""","""Regional Reps Non-Rep"""
1,"""MOD""","""Stn Ver 1: Last"""
1,"""SALES OFFICE""","""PHILADELPHIA"""
1,"""SALESPERSON""","""Roger Rafson"""
1,"""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"""
1,"""AGENCY""","""MEDIA FINANCIAL SERVICES"""
1,"""ADVERTISER""","""People for Ben"""
1,"""PRODUCT""","""Est 8997 10/6-10/12 Candidate"""
1,"""FLIGHT""","""10-06-2020 TO 10/12/2020"""
1,"""TOT # OF DAYS""","""7"""
1,"""PRIM. DEMO""","""Adults 35+"""
1,"""SEC. DEMO""",""""""
1,"""ORDER#""","""3177953"""
1,"""AMOUNT""","""$7,480.00"""
1,"""SPOTS""","""37"""
1,"""DATE""","""10/05/2020"""
1,"""AGY CLL""","""AGY PRD:"""
1,"""AGY EST""","""8997"""
1,"""CONTRACT # FOR INVOICING""","""4390162"""
1,"""INVOICE""","""MEDIA FINANCIAL SERVICES"""
1,"""SPOT TYPE""",""""""
1,"""LAST SENT""","""10/05/2020 14:24"""
1,"""COMMENTS""","""10/05/2020: This is a new order. Please confirm receipt of order in Radio Exchange (if you are set up) or by email at joyce_everden@adambilvoices.com (WITH CALL LETTERS IN SUBJECT LINE) within 24 hours. Thank you. **PLEASE NOTE THAT MFS SHOULD RECEIVE PAYMENT FROM THE AGENCY ON THIS BUY VIA OVERNIGHT MAIL PRIOR TO START DATE. MFS WILL THEN EMAIL YOU PROOF OF PAYMENT INFORMATION AS SOON AS POSSIBLE.**"""
1,"""DAY#1""","""10/6/2020 To 10/6/2020"""
1,"""MC1""",""""""
1,"""LN1""","""1"""
1,"""SPT TYP1""",""".T....."""
1,"""DAYS1""",""""""
1,"""START1""","""6:00AM"""
1,"""END TIME1""","""10:00AM"""
1,"""LEN1""","""60"""
1,"""START DATE1""","""10/6/2020"""
1,"""STOP DATE1""","""10/6/2020"""
1,"""SP/DY1""","""2"""
1,"""RATE1""","""$40"""
1,"""TOTAL1""","""$80"""
1,"""LN2""","""2"""
1,"""SPT TYP2""",""".T....."""
1,"""START2""","""10:00AM"""
1,"""END TIME2""","""3:00PM"""
1,"""LEN2""","""60"""
1,"""START DATE2""","""10/6/2020"""
1,"""STOP DATE2""","""10/6/2020"""
1,"""SP/DY2""","""1"""
1,"""RATE2""","""$40"""
1,"""TOTAL2""","""$40"""
1,"""LN3""","""3"""
1,"""SPT TYP3""",""".T....."""
1,"""START3""","""3:00PM"""
1,"""END TIME3""","""7:00PM"""
1,"""LEN3""","""60"""
1,"""START DATE3""","""10/6/2020"""
1,"""STOP DATE3""","""10/6/2020"""
1,"""SP/DY3""","""2"""
1,"""RATE3""","""$40"""
1,"""TOTAL3""","""$80"""
1,"""DAY#2""","""10/7/2020 To 10/7/2020"""
1,"""LN4""","""1"""
1,"""SPT TYP4""",""".W....."""
1,"""START4""","""6:00AM"""
1,"""END TIME4""","""10:00AM"""
1,"""LEN4""","""60"""
1,"""START DATE4""","""10/7/2020"""
1,"""STOP DATE4""","""10/7/2020"""
1,"""SP/DY4""","""2"""
1,"""RATE4""","""$40"""
1,"""TOTAL4""","""$80"""
1,"""LN5""","""2"""
1,"""SPT TYP5""",""".W....."""
1,"""START5""","""10:00AM"""
1,"""END TIME5""","""3:00PM"""
1,"""LEN5""","""60"""
1,"""START DATE5""","""10/7/2020"""
1,"""STOP DATE5""","""10/7/2020"""
1,"""SP/DY5""","""1"""
1,"""RATE5""","""$40"""
1,"""TOTAL5""","""$40"""
1,"""LN6""","""3"""
1,"""SPT TYP6""",""".W....."""
1,"""START6""","""3:00PM"""
1,"""END TIME6""","""7:00PM"""
1,"""LEN6""","""60"""
1,"""START DATE6""","""10/7/2020"""
1,"""STOP DATE6""","""10/7/2020"""
1,"""SP/DY6""","""2"""
1,"""RATE6""","""$40"""
1,"""TOTAL6""","""$80"""
2,"""STATION""","""KNMF-FM"""
2,"""MARKET""","""Unnamed Market"""
2,"""REP""","""Regional Reps Non-Rep"""
2,"""MOD""","""Stn Ver 1: Last"""
2,"""SALES OFFICE""","""PHILADELPHIA"""
2,"""SALESPERSON""","""Roger Rafson"""
2,"""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"""
2,"""AGENCY""","""MEDIA FINANCIAL SERVICES"""
2,"""ADVERTISER""","""People for Ben"""
2,"""PRODUCT""","""Est 8997 10/6-10/12 Candidate"""
2,"""FLIGHT""","""10-06-2020 TO 10/12/2020"""
2,"""TOT # OF DAYS""","""7"""
2,"""PRIM. DEMO""","""Adults 35+"""
2,"""SEC. DEMO""",""""""
2,"""ORDER#""","""3177953"""
2,"""AMOUNT""","""$1,480.00"""
2,"""SPOTS""","""37"""
2,"""SLS PH""","""412 421 2600"""
2,"""SLS FAX""","""412 421 6001"""
2,"""AGY CL""","""AGY CL"""
2,"""CONTRACT # FOR INVOICING""","""4390162"""
2,"""INVOICE""","""MEDIA FINANCIAL SERVICES"""
2,"""AGY PRD""","""AGY PRD"""
2,"""AGY EST""","""8997"""
2,"""AGY CMD""","""[X]Unwired | [Spot | ]Mod"""
2,"""PYMT TERMS""","""[X]Cash | [ ]Trade"""
2,"""SPOT TYPE""","""LAST SENT: 10/05/2020 14:24"""
2,"""DAY#3""","""10/8/2020 To 10/8/2020"""
2,"""TOT $200.00""","""TOTAL SPOTS 5"""
2,"""MC""","""MC"""
2,"""LN""","""LN"""
2,"""SPT TYP""","""DAYS"""
2,"""DAYS""","""START"""
2,"""START""","""END TIME"""
2,"""END TIME""","""LEN"""
2,"""LEN""","""START"""
2,"""START_1""","""STOP"""
2,"""STOP""","""SP/DY"""
2,"""SP/DY""","""RATE"""
2,"""RATE""","""TOTAL"""
2,"""LN_1""","""1"""
2,"""SPT TYP_1""",""".T . ."""
2,"""DAYS_1""","""6:00AM"""
2,"""START_2""","""10:00AM"""
2,"""END TIME_1""","""60"""
2,"""LEN_1""","""10/8/2020"""
2,"""START_3""","""10/8/2020"""
2,"""STOP_1""","""2"""
2,"""RATE_1""","""$40"""
2,"""TOTAL_1""","""$80"""
2,"""LN_2""","""2"""
2,"""SPT TYP_2""",""".T . ."""
2,"""DAYS_2""","""10:00AM"""
2,"""START_4""","""3:00PM"""
2,"""END TIME_2""","""60"""
2,"""LEN_2""","""10/8/2020"""
2,"""START_5""","""10/8/2020"""
2,"""STOP_2""","""1"""
2,"""RATE_2""","""$40"""
2,"""TOTAL_2""","""$40"""
2,"""LN_3""","""3"""
2,"""SPT TYP_3""",""".T . ."""
2,"""DAYS_3""","""3:00PM"""
2,"""START_6""","""7:00PM"""
2,"""END TIME_3""","""60"""
2,"""LEN_3""","""10/8/2020"""
2,"""START_7""","""10/8/2020"""
2,"""STOP_3""","""2"""
2,"""RATE_3""","""$40"""
2,"""TOTAL_3""","""$80"""
2,"""DAY#4""","""10/9/2020 To 10/9/2020"""
2,"""TOT $200.00_1""","""TOTAL SPOTS 5"""
2,"""MC_1""","""MC"""
2,"""LN_4""","""LN"""
2,"""SPT TYP_4""","""DAYS"""
2,"""DAYS_4""","""START"""
2,"""START_8""","""END TIME"""
2,"""END TIME_4""","""LEN"""
2,"""LEN_4""","""START"""
2,"""START_9""","""STOP"""
2,"""STOP_4""","""SP/DY"""
2,"""SP/DY_1""","""RATE"""
2,"""RATE_4""","""TOTAL"""
2,"""LN_5""","""1"""
2,"""SPT TYP_5""",""". . . F . ."""
2,"""DAYS_5""","""6:00AM"""
2,"""START_10""","""10:00AM"""
2,"""END TIME_5""","""60"""
2,"""LEN_5""","""10/9/2020"""
2,"""START_11""","""10/9/2020"""
2,"""STOP_5""","""2"""
2,"""RATE_5""","""$40"""
2,"""TOTAL_4""","""$80"""
2,"""LN_6""","""2"""
2,"""SPT TYP_6""",""". . . F . ."""
2,"""DAYS_6""","""10:00AM"""
2,"""START_12""","""3:00PM"""
2,"""END TIME_6""","""60"""
2,"""LEN_6""","""10/9/2020"""
2,"""START_13""","""10/9/2020"""
2,"""STOP_6""","""1"""
2,"""RATE_6""","""$40"""
2,"""TOTAL_5""","""$40"""
2,"""LN_7""","""3"""
2,"""SPT TYP_7""",""". . . F . ."""
2,"""DAYS_7""","""3:00PM"""
2,"""START_14""","""7:00PM"""
2,"""END TIME_7""","""60"""
2,"""LEN_7""","""10/9/2020"""
2,"""START_15""","""10/9/2020"""
2,"""STOP_7""","""2"""
2,"""RATE_7""","""$40"""
2,"""TOTAL_6""","""$80"""
2,"""DAY#5""","""10/10/2020 To 10/10/2020"""
2,"""TOT $240.00""","""TOTAL SPOTS 6"""
2,"""MC_2""","""MC"""
2,"""LN_8""","""LN"""
2,"""SPT TYP_8""","""DAYS"""
2,"""DAYS_8""","""START"""
2,"""START_16""","""END TIME"""
2,"""END TIME_8""","""LEN"""
2,"""LEN_8""","""START"""
2,"""START_17""","""STOP"""
2,"""STOP_8""","""SP/DY"""
2,"""SP/DY_2""","""RATE"""
2,"""RATE_8""","""TOTAL"""
2,"""LN_9""","""4"""
2,"""SPT TYP_9""",""". . . . S ."""
2,"""DAYS_9""","""6:00AM"""
2,"""START_18""","""7:00PM"""
2,"""END TIME_9""","""60"""
2,"""LEN_9""","""10/10/2020"""
2,"""START_19""","""10/10/2020"""
2,"""STOP_9""","""6"""
2,"""RATE_9""","""$40"""
2,"""TOTAL_7""","""$240"""
3,"""STATION""","""KNMF-FM"""
3,"""MKT""","""Unnamed Market"""
3,"""REP""","""Regional Reps Non-Rep"""
3,"""MOD""","""Stn Ver 1: Last"""
3,"""SALES OFFICE""","""PHILADELPHIA"""
3,"""SALESPERSON""","""Roger Rafson"""
3,"""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"""
3,"""ORDER#""","""3177953"""
3,"""AMOUNT""","""$1,480.00"""
3,"""DATE""","""10/05/2020"""
3,"""SPOTS""","""37"""
3,"""AGENCY""","""MEDIA FINANCIAL SERVICES"""
3,"""SLS PH""","""412 421 2600"""
3,"""SLS FAX""","""412 421 6001"""
3,"""MEDIA FINANCIAL SERVICES""","""AGY CL:"""
3,"""ADVERTISER""","""People for Ben"""
3,"""AGY PRD""","""INV#: MEDIA FINANCIAL SERVICES"""
3,"""PRODUCT""","""Est 8997 10/6-10/12 Candidate"""
3,"""AGY EST""","""8997"""
3,"""FLIGHT""","""10-06-2020 TO 10/12/2020"""
3,"""CONTRACT # FOR INVOICING""","""4390162"""
3,"""INVOICE""","""Invoices@MediaFinancial.com"""
3,"""TOT # OF DAYS""","""7"""
3,"""[X]Unwired""","""[Spot ][Mod"""
3,"""PRIM. DEMO""","""Adults 35+"""
3,"""SEC. DEMO""","""[X]Cash ][Trade"""
3,"""SPOT TYPE""","""LAST SENT: 10/05/2020 14:24"""
3,"""DAY#6""","""10/11/2020 To 10/11/2020"""
3,"""MC""","""4"""
3,"""LN""",""""""
3,"""SPT TYP""",""""""
