Record,Key,Value
1,"""Truth Broadcasting""","""4405 Providence Lane Winston-Salem, NC 27106 (336)759-0363"""
1,"""Invoice #""","""22748"""
1,"""Date""","""02/29/20"""
1,"""Account""","""3874"""
1,"""Contract""","""13388"""
1,"""Acct Rep""","""Carbone, Michael"""
1,"""To""","""Ax Media Attn: Taylor Fernie 800 W. 47th St. Suite 200 Kansas City MO 64112"""
1,"""Sponsor""","""EC Sykes/NC Secretary Of State"""
1,"""Re""","""EC Sykes/NC Sec Of State WTSB"""
1,"""PO#/Esti""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""7:20a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""8:22a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""9:21a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""10:56a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""1:19p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""4:21p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""5:20p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""7:20a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""7:41a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""7:51a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""2:24p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""2:47p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""3:12p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""4:18p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""5:10p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""7:22a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""7:40a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""8:23a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""10:29a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""12:06p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""1:41p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""4:21p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""5:22p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""7:20a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""","""1"""
1,"""Amount""","""41.18"""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""8:24a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""10:13a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""2:28p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""2:42p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""","""1"""
1,"""Amount""","""35.30"""
2,"""Truth Broadcasting""","""4405 Providence Lane \nWinston-Salem, NC 27106"""
2,"""Phone""","""(336)759-0363"""
2,"""Invoice #""","""22748"""
2,"""Date""","""02/29/20"""
2,"""Account""","""3874"""
2,"""Contract""","""13388"""
2,"""Acct Rep""","""Carbone, Michael"""
2,"""To""","""Ax Media \nAttn: Taylor Fernie \n800 W. 47th St. Suite 200 \nKansas City MO 64112"""
2,"""Sponsor""","""EC Sykes/NC Secretary Of State"""
2,"""Re""","""EC Sykes/NC Sec Of State WTSB"""
2,"""PO#/Est""",""""""
2,"""Run Date""","""02/14/20"""
2,"""Time""","""3:42p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""TOTAL""","""1306.0"""
2,"""AGENCY COMM""","""-195.9"""
2,"""NET DUE""","""1110.1"""
2,"""Run Date""","""02/14/20"""
2,"""Time""","""4:20p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""Run Date""","""02/14/20"""
2,"""Time""","""6:30p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""7:19a"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""41.18"""
2,"""Quantity""","""1"""
2,"""Amount""","""41.18"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""8:28a"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""41.18"""
2,"""Quantity""","""1"""
2,"""Amount""","""41.18"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""11:17p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""2:12a"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""3:43p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""Run Date""","""02/17/20"""
2,"""Time""","""5:42p"""
2,"""Length""","""1:00"""
2,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate""","""35.30"""
2,"""Quantity""","""1"""
2,"""Amount""","""35.30"""
2,"""TOTAL BROADCASTS""","""35"""
2,"""AFFIDAVIT OF PERFORMANCE""","""I certify that, in accordance with the Official Station Logs, announcements were broadcast as shown on this invoice."""
2,"""Station Official""",""""""
2,"""Notary Public""",""""""
