Record,Key,Value
1,"""Spot State""","""WAVY"""
1,"""Channel Day""","""W___ThF__"""
1,"""Weekdays""","""08/29/12"""
1,"""Air Date""","""Today Show M-F"""
1,"""Order Inventory""","""7a-9a"""
1,"""Desc Times""","""8:42 AM"""
1,"""Air Time""","""SPA12TV12H"""
1,"""Ad ID""","""-30 P1"""
1,"""Length""","""$2,000.00"""
1,"""Priority""","""No"""
1,"""State Reason""","""1"""
1,"""Spot State""","""WAVY"""
1,"""Channel Day""","""Th___ThF__"""
1,"""Weekdays""","""08/30/12"""
1,"""Air Date""","""Today Show M-F"""
1,"""Order Inventory""","""7a-9a"""
1,"""Desc Times""","""8:44 AM"""
1,"""Air Time""","""SPA12TV12H"""
1,"""Ad ID""","""-30 P1"""
1,"""Length""","""$2,000.00"""
1,"""Priority""","""No"""
1,"""State Reason""","""2"""
1,"""Makegood Internal Rate""","""N/A"""
1,"""Invoice""","""No"""
1,"""Spot #""","""1"""
1,"""Makegood Internal Rate""","""N/A"""
1,"""Invoice""","""No"""
1,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""---"""
2,"""Day""","""W---ThF---"""
2,"""Weekdays""","""08/29/12"""
2,"""Air Date""","""Tonight Show w/Leno"""
2,"""Order Inventory""","""1134p-1237a"""
2,"""Desc""","""2:15 AM"""
2,"""Times""","""SPA12T12H"""
2,"""Time""",""":30 P1"""
2,"""Ad-ID""","""$500.00"""
2,"""Length""","""No"""
2,"""Priority""","""1"""
2,"""State Reaso""","""$500.00"""
2,"""Makegood Inveral Rate""","""No"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""---"""
2,"""Day""","""W---ThF---"""
2,"""Weekdays""","""08/30/12"""
2,"""Air Date""","""Tonight Show w/Leno"""
2,"""Order Inventory""","""1134p-1237a"""
2,"""Desc""","""2:08 AM"""
2,"""Times""","""SPA12T12H"""
2,"""Time""",""":30 P1"""
2,"""Ad-ID""","""$500.00"""
2,"""Length""","""No"""
2,"""Priority""","""1"""
2,"""State Reaso""","""$500.00"""
2,"""Makegood Inveral Rate""","""No"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""3"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""---"""
2,"""Day""","""W---ThF---"""
2,"""Weekdays""","""08/31/12"""
2,"""Air Date""","""Tonight Show w/Leno"""
2,"""Order Inventory""","""1134p-1237a"""
2,"""Desc""","""2:30 AM"""
2,"""Times""","""SPA12T12H"""
2,"""Time""",""":30 P1"""
2,"""Ad-ID""","""$500.00"""
2,"""Length""","""No"""
2,"""Priority""","""1"""
2,"""State Reaso""","""$1,500.00"""
2,"""Makegood Inveral Rate""","""No"""
2,"""Invoiced?""","""3"""
2,"""Spot #""","""3"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Sa"""
2,"""Day""","""---Sa---"""
2,"""Weekdays""","""09/01/12"""
