Record,Key,Value
1,"""Traffic Order #""","""646492,646493"""
1,"""Order #""","""2800160"""
1,"""Order Descrip""","""62680868_POL - Issue Doctor Patient Unity DET-DDSH"""
1,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI"""
1,"""Start Date""","""8/26/2019"""
1,"""End Date""","""9/1/2019"""
1,"""# of Weeks""","""1"""
1,"""Created On""","""8/28/2019 11:59:36 AM"""
1,"""Created By""","""NCC_Gateway_User"""
1,"""Updated On""","""8/28/2019 1:07:22 PM"""
1,"""Updated By""","""Smith, Brogan"""
1,"""Industry""","""Political-Association"""
1,"""Primary""","""REFERENCES"""
1,"""Secondary""",""""""
1,"""Tertiary""",""""""
1,"""Quarterary""",""""""
1,"""Address 1""","""NCC MEDIA"""
1,"""Address 2""",""""""
1,"""City, State, Zip""","""BLOOMFIELD, NJ"""
1,"""Zip""","""07003"""
1,"""Contact""",""""""
1,"""Phone""","""111-111-1111"""
1,"""Avail Tag""",""""""
1,"""Contract Type""","""Standard"""
1,"""Copy Group""",""""""
1,"""Division""",""""""
1,"""Reference #""","""62680868"""
1,"""Order Status""","""Contract Confirmed"""
1,"""Gross $""","""52672.00"""
1,"""Net $""","""37923.84"""
1,"""Units""","""115"""
1,"""Credit Hold""","""NO"""
1,"""Purchase Order #""","""8299MI"""
1,"""Billing Schedule""","""EndOfFlight"""
1,"""Product""","""ORDR"""
1,"""Estimate""","""8299MI"""
1,"""Submit EDI Invoice?""","""Submit EDI Invoice"""
1,"""ORDER/INVOICE/TRAFFIC/REPORT NOTES/COMMENTS""",""""""
1,"""ActiveWeeks""","""1"""
1,"""AE 1""","""NCC - MI - WASH DC"""
1,"""AE 2""",""""""
1,"""Agency""","""DEL CIELO MEDIA - NCC"""
1,"""RepFirm""","""NCC"""
1,"""Copy Instr ID""",""""""
1,"""Total Zones""","""2"""
1,"""Zones""","""Detroit MI Interconnect,Detroit MI Dt..."""
1,"""Total Networks""","""6"""
1,"""GENERAL COMMENTS""",""""""
1,"""SYS CODE LIST""","""5557,9819"""
1,"""Traffic Order #""","""646492"""
1,"""Order #""","""2800160"""
1,"""Order Descrip""","""6288608B_POL - Issue Doctor Patient Unity TBDTSDH"""
1,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI"""
1,"""Start Date""","""8/26/2019"""
1,"""End Date""","""9/1/2019"""
1,"""Created On""","""8/28/2019 11:59:36 AM"""
1,"""Created By""","""NCC_Gateway_User"""
1,"""Updated On""","""8/28/2019 1:02:15 PM"""
1,"""Updated By""","""Smith, Brogan"""
1,"""Order Status""","""Contract Confirmed"""
1,"""Syscode Gross $""","""50168.00"""
1,"""Syscode Net $""","""36120.96"""
1,"""Syscode Units""","""75"""
1,"""Zone Status""","""Contract Confirmed"""
1,"""Zones""","""Detroit MI Interconnect"""
1,"""Unique Ln #""","""1"""
1,"""Tr In Line #""","""1"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""CNN"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN EM"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 5a-9a"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Total Rate""","""$300.00"""
1,"""Unit Amount""","""$1,200.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""2"""
1,"""Tr In Line #""","""2"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""CNN"""
1,"""Network""","""CNN"""
