Record,Key,Value
1,"""Remit To""","""CBS Television Stations P.O. BOX 33907 NEWARK, NJ 07188-00091"""
1,"""For""","""BOB CASEY FOR SENATE(E15421) PO BOX 58746 Philadelphia, PA 19102-8746"""
1,"""In Account With""","""SHORR JOHNSON MAGNUS(953796) 1831 Chestnut St Ste 802 Philadelphia, PA 19103-3720 ATTN: Accounts Payable"""
1,"""Account Exec.""","""JOHN LINK"""
1,"""Office""","""617-555-0123"""
1,"""Contact Name""","""GWARTH BOBL"""
1,"""Contract Dates""","""10/02/2012-10/08/2012"""
1,"""Customer Order""",""""""
1,"""Linked Order""",""""""
1,"""CPE""","""/"""
1,"""Product Desce.""","""CASEY FOR SENATE"""
1,"""Invoice Num.""","""1041-1556238"""
1,"""Invoice Date""","""10/14/2012"""
1,"""Billing Cycle""","""Weekly"""
1,"""Billing Period""","""10/01/2012-10/14/2012"""
1,"""Buy Line""","""1"""
1,"""Description""","""CBS THIS MORNING"""
1,"""Buy Line Dates""","""10/02/2012-10/05/2012"""
1,"""Week Of""","""10/01/2012-10/07/2012"""
1,"""M T W T F S S""",""". . T W T F . ."""
1,"""Spots Per Week""","""4"""
1,"""Dur""","""30"""
1,"""Rate""","""405.00"""
1,"""Total""","""405.00"""
1,"""Debit""",""""""
1,"""Credit""",""""""
1,"""Remarks""",""""""
1,"""Air Date""","""10/02/2012"""
1,"""Day""","""Tu"""
1,"""Air Time""","""08:27:26 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/03/2012"""
1,"""Day""","""We"""
1,"""Air Time""","""08:59:21 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/04/2012"""
1,"""Day""","""Th"""
1,"""Air Time""","""08:15:02 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/05/2012"""
1,"""Day""","""Fr"""
1,"""Air Time""","""08:24:16 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Buy Line""","""2"""
1,"""Description""","""CBS THIS MORNING"""
1,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
1,"""Week Of""","""10/08/2012-10/14/2012"""
1,"""M T W T F S S""","""M . . . . . ."""
1,"""Spots Per Week""","""1"""
1,"""Dur""","""30"""
1,"""Rate""","""405.00"""
1,"""Total""","""405.00"""
1,"""Debit""",""""""
1,"""Credit""",""""""
1,"""Remarks""",""""""
1,"""Air Date""","""10/08/2012"""
1,"""Day""","""Mo"""
1,"""Air Time""","""08:28:01 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Buy Line""","""3"""
1,"""Description""","""THIS MORNING (5:58-7AM)"""
1,"""Buy Line Dates""","""10/02/2012-10/05/2012"""
1,"""Week Of""","""10/01/2012-10/07/2012"""
1,"""M T W T F S S""",""". T W T F . ."""
1,"""Spots Per Week""","""4"""
1,"""Dur""","""30"""
1,"""Rate""","""810.00"""
1,"""Total""","""810.00"""
1,"""Debit""",""""""
1,"""Credit""",""""""
1,"""Remarks""",""""""
1,"""Air Date""","""10/02/2012"""
1,"""Day""","""Tu"""
1,"""Air Time""","""06:52:04 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/03/2012"""
1,"""Day""","""We"""
1,"""Air Time""","""06:17:44 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/04/2012"""
1,"""Day""","""Th"""
1,"""Air Time""","""06:58:00 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
1,"""Air Date""","""10/05/2012"""
1,"""Day""","""Fr"""
1,"""Air Time""","""06:17:38 AM"""
1,"""MG For""","""Material"""
1,"""Material""","""BCTV1203H"""
2,"""Remit To""","""CBS Television Stations P.O. BOX 3397 NEWARK, NJ 07101-3397"""
2,"""Invoice Num""","""1041-1556238"""
2,"""For""","""BOB CASEY FOR SENATE(E215421) PO BOX 58746 Philadelphia, PA 19102-8746"""
2,"""Invoice Date""","""10/14/2012"""
2,"""In Account With""","""1831 Chestnut St Ste 600 Philadelphia, PA 19103-3720 ATTN: Accounts Payable"""
2,"""Billing Cycle""","""Weekly"""
2,"""Account Exec""","""JOHN LINK POL"""
2,"""Billing Period""","""10/01/2012-10/14/2012"""
2,"""Office""","""GVTS-108H"""
2,"""Contract Number""","""041-048770622"""
2,"""Contract Dates""","""10/02/2012-10/08/2012"""
2,"""Customer Order""",""""""
2,"""Buy Line""","""4"""
2,"""Description""","""THIS MORNING (5:58-7AM)"""
2,"""Buy Line Dates""","""10/08/2012-10/14/2012"""
2,"""M""","""M"""
2,"""T""",""""""
2,"""W""",""""""
2,"""TH""",""""""
2,"""F""",""""""
2,"""S""",""""""
2,"""SS""",""""""
2,"""Dur""","""30"""
2,"""Total Spots""","""1"""
2,"""Rate""","""810.00"""
2,"""Day""","""10/08/2012"""
2,"""Air Time""","""06:51:36 AM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Buy Line""","""5"""
2,"""Description""","""ENTERTAINMENT TONIGHT"""
2,"""Buy Line Dates""","""10/02/2012-10/08/2012"""
2,"""M""",""""""
2,"""T""","""T"""
2,"""W""","""W"""
2,"""TH""","""TH"""
2,"""F""","""F"""
2,"""S""",""""""
2,"""SS""",""""""
2,"""Dur""","""30"""
2,"""Total Spots""","""4"""
2,"""Rate""","""1,080.00"""
2,"""Day""","""10/02/2012"""
2,"""Air Time""","""07:25:45 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Day""","""10/03/2012"""
2,"""Air Time""","""07:12:08 PM"""
2,"""M/G For""",""""""
