Record,Key,Value
1,"""Invoice""","""# 7237942"""
1,"""Account""","""# 8824"""
1,"""Invoice Date""","""2/9/2020"""
1,"""Advertiser""","""Mike Bloomberg 2020 Inc (d-33903)"""
1,"""Agency""","""Assembly (1207)"""
1,"""Agency Address""","""711 THIRD AVE 3RD FLOOR NEW YORK, NY 10017"""
1,"""Agency Invoice ID""","""A232020b - 2/6/2020"""
1,"""Salesperson""","""Washington DC Millennium,DC, (ph): 202 955-5342"""
1,"""Product""","""POLITICAL CANDIDATE (1186)"""
1,"""Brand""","""MBBMMLAM0121 (133096) Atyeek"""
1,"""Contract""","""4225820"""
1,"""Terms""","""CIA"""
1,"""Buyer""","""Laura Kellapragada"""
1,"""Estimate/HI""","""0121E/R620792936"""
1,"""Comments""","""MIKE BLOOMBERG 2020"""
1,"""For Billing Inquiries Call""","""(217) 523-8855"""
1,"""Send Payment To""","""Sinclair Broadcast Group c/o WRSP PO Box 260270 Dallas TX 75230-6270"""
1,"""Line 1.0 Type""","""News"""
1,"""Line 1.0 Scheduled Time""","""7:00:00AM-8:00:00AM"""
1,"""Line 1.0 Scheduled Day to Run""","""Per Week (M, Tu, We, Th, Fr)"""
1,"""Line 1.0 Air Date/Time""","""02/03/20 07:53 AM (Mo)"""
1,"""Line 1.0 Length""","""0:30"""
1,"""Line 1.0 Program""","""News-FOX Illinois Sunrise"""
1,"""Line 1.0 AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Line 1.0 Amount""","""$20.00"""
1,"""Line 1.0 Remarks""",""""""
1,"""Line 2.0 Type""","""News"""
1,"""Line 2.0 Scheduled Time""","""7:00:00AM-8:00:00AM"""
1,"""Line 2.0 Scheduled Day to Run""","""Per Week (M, Tu, We, Th, Fr)"""
1,"""Line 2.0 Air Date/Time""","""02/04/20 07:30 AM (Tu)"""
1,"""Line 2.0 Length""","""0:30"""
1,"""Line 2.0 Program""","""News-FOX Illinois Sunrise"""
1,"""Line 2.0 AD-ID / ISCI""","""MRBBPK3036IH"""
1,"""Line 2.0 Amount""","""$20.00"""
1,"""Line 2.0 Remarks""","""Pre-empt"""
1,"""Line 2.1 Remarks""","""1 pre-empt @$20.00"""
1,"""Line 3.0 Type""","""SPOT"""
1,"""Line 3.0 Scheduled Time""","""8:00:00AM-8:30:00AM"""
