Record,Key,Value
1,"""Invoice #""","""7237942"""
1,"""Act #",""": ""8284"""
1,"""Invoice Date""","""2/9/2020"""
1,"""Advertiser""","""Mike Bloomberg 2020 Inc ID (133903)"""
1,"""Agency""","""Assembly ID (16037)"""
1,"""Period""","""2/3/2020 - 2/9/2020"""
1,"""Gross Total Sales Tax $5,050.00""","""35"""
1,"""Commission""","""$757.50"""
1,"""NET TOTAL""","""$4,292.50"""
1,"""Line #""","""9"""
1,"""Type""","""News"""
1,"""Scheduled Time""","""9:00-10:00 pm"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/05/20 09:41 pm We"""
1,"""Length""","""00:30"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$200.00"""
1,"""Remarks""",""""""
1,"""Line #""","""11.0"""
1,"""Type""","""Contract Line Remarks: ACCESS SPOT"""
1,"""Scheduled Time""","""12:00:00am-12:30"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/07/20 (Fr)"""
1,"""Length""","""0:0"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$15.00 Pre-empt"""
1,"""Line #""","""11.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""12:00:00am-12:30"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 12:19 am (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$15.00 Pre-empt"""
1,"""Line #""","""12.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""12:00:00am-12:30"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/04/20 12:13 am (Tu)"""
1,"""Length""","""00:30"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$15.00 Pre-empt"""
1,"""Line #""","""12.0"""
1,"""Type""","""Contract Line Remarks: PRDIGAL SON SPOT"""
1,"""Scheduled Time""","""9:00pm:00"""
1,"""Scheduled Day to Run""","""Mo-1"""
1,"""Air Date/Time""","""02/03/20 08:47 pm (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""FOX-Prodigal Son (Monday)"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$300.00"""
1,"""Remarks""",""""""
1,"""Line #""","""21.1"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""10:00am-11:00"""
1,"""Scheduled Day to Run""","""1"""
1,"""Air Date/Time""","""02/05/20 10:59 am (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""The Real"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$50.00"""
1,"""Remarks""",""""""
1,"""Line #""","""22.1"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""6:30pm:7:00"""
1,"""Scheduled Day to Run""","""5"""
1,"""Air Date/Time""","""02/07/20 06:40 pm (Fr)"""
1,"""Length""","""00:30"""
1,"""Program""","""Big Bang Theory 2"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$350.00"""
1,"""Remarks""",""""""
1,"""Line #""","""23.0"""
1,"""Type""","""Contract Line Remarks: NEWS News"""
1,"""Scheduled Time""","""7:00am:8:00:00a"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/05/20 07:39 am (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$40.00"""
1,"""Remarks""","""MG Fgr 1.0,1.1"""
1,"""Line #""","""23.0"""
1,"""Type""","""News"""
1,"""Scheduled Time""","""7:00am:8:00:00a"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/06/20 07:58 am (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$40.00"""
1,"""Remarks""","""MG Fgr 1.0,1.1"""
1,"""Line #""","""24.0"""
1,"""Type""","""Contract Line Remarks: WENDY SPOT"""
1,"""Scheduled Time""","""9:00am-10:00:"""
1,"""Scheduled Day to Run""","""Judi"""
1,"""Air Date/Time""","""02/06/20 09:50 am (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""Wendy Williams"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$50.00"""
1,"""Remarks""","""MG Fgr 3.0,1.1"""
1,"""Line #""","""25.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""4:00pm-4:30"""
1,"""Scheduled Day to Run""","""5"""
1,"""Air Date/Time""","""02/05/20 04:24 pm (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""Judge Judy"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$300.00"""
1,"""Remarks""","""MG Fgr 5.0,1.1"""
1,"""Line #""","""26.0"""
1,"""Type""","""Contract Line Remarks: NEWS News"""
1,"""Scheduled Time""","""9:00pm-10:00:00"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/06/20 09:57 pm (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$400.00"""
1,"""Remarks""","""MG Fgr 1.0,1.1"""
1,"""Line #""","""27.0"""
1,"""Type""","""Contract Line Remarks: ACCESS SPOT"""
1,"""Scheduled Time""","""12:00:00am-12:30"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/06/20 12:24 am (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$30.00"""
