Record,Key,Value
1,"""Grant Project Start Date""","""between 7/1/2013 and 6/30/2014"""
1,"""GrantID""","""5319"""
1,"""Director""","""Ms. Melanie Bentley"""
1,"""Grant Title""","""Communicating STEM Research to a Broader Audience"""
1,"""Agency Name""","""University of Kentucky"""
1,"""Amount Awarded""","""$7,637"""
1,"""Submitted""","""1"""
1,"""Approved""","""1"""
1,"""Pending""","""0"""
1,"""Declined""","""0"""
1,"""Total $""","""$7,637"""
1,"""Approved $""","""$7,637"""
1,"""Pending $""","""$0"""
1,"""Declined $""","""$0"""
1,"""GrantID""","""5241"""
1,"""Director""","""Dr. Jennifer Wies"""
1,"""Grant Title""","""Measuring Pathways to Food Insecurity in Appalachia: Modeling Social-Ecological and Political-Economic Influences"""
1,"""Agency Name""","""National Science Foundation"""
1,"""Amount Requested""","""$157,412"""
2,"""Submitted""","""1"""
2,"""Approved""","""0"""
2,"""Pending""","""0"""
2,"""Declined""","""1"""
2,"""Total $""","""$157,412"""
2,"""Approved $""","""$0"""
2,"""Pending $""","""$0"""
2,"""Declined $""","""$157,412"""
2,"""GrantID""","""5296"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Temporal comparisons of genetic variation in the dusky gopher frog (Lithobates sevosus)"""
2,"""Agency Name""","""Kentucky NSF EPSCoR"""
2,"""Amount Awarded""","""$7,959"""
2,"""GrantID""","""5280"""
2,"""Director""","""Dr. Marcia Pierce"""
2,"""Grant Title""","""Bridging the Gap: Appalachian Students in Biomedical Research in Kentucky"""
2,"""Agency Name""","""University of Kentucky"""
2,"""Amount Awarded""","""$206,183"""
2,"""GrantID""","""5314"""
2,"""Director""","""Dr. Robert Frederick"""
2,"""Grant Title""","""Wildlife Ecologist - Research Startup"""
2,"""Agency Name""","""Kentucky Science and Technology Corporation"""
2,"""Amount Awarded""","""$30,000"""
2,"""GrantID""","""5283"""
2,"""Director""","""Dr. David Brown"""
2,"""Grant Title""","""Running Buffalo Clover and Deer Survey"""
2,"""Agency Name""","""Blue Grass Army Depot"""
2,"""Amount Awarded""","""$20,000"""
2,"""GrantID""","""5146"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Enhancing Research Capacity in Appalachia: Research Facilities for Lilley Cornett Woods Field Station"""
2,"""Agency Name""","""National Science Foundation"""
2,"""Amount Awarded""","""$300,474"""
2,"""GrantID""","""5232"""
2,"""Director""","""Dr. Sherry Harrel"""
2,"""Grant Title""","""Distribution, Movement and Ecology of Etheostoma sagitta spilotum, the Kentucky Arrow Darter"""
2,"""Agency Name""","""United States Fish and Wildlife Service"""
2,"""Amount Awarded""","""$22,000"""
2,"""GrantID""","""5300"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Effects of interactions between Nothophthalmus viridescens and lithobates sylvaticus in a ridge-top wetland ecosystem"""
2,"""Agency Name""","""Kentucky Academy of Science"""
2,"""Amount Awarded""","""$1,000"""
2,"""GrantID""","""5297"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Comparative Landscape Genetics of Amphibians Across a Ridge-Top Wetland Ecosystem"""
2,"""Agency Name""","""Kentucky NSF EPSCoR"""
2,"""Amount Awarded""","""$4,358"""
2,"""GrantID""","""5290"""
2,"""Director""","""Dr. Jarrod Thaxton"""
2,"""Grant Title""","""Linking Theory and Practice to Overcome Barriers to Ecosystem Restoration"""
2,"""Agency Name""","""Kentucky NSF EPSCoR"""
2,"""Amount Awarded""","""$35,592"""
2,"""GrantID""","""5200"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Conservation genetics of gopher frogs in Alabama"""
2,"""Agency Name""","""Alabama Division of Wildlife and Freshwater Fis"""
2,"""Amount Awarded""","""$7,045"""
2,"""GrantID""","""5254"""
2,"""Director""","""Dr. David Brown"""
2,"""Grant Title""","""Evaluation of Management Strategies for Long-Term Maintenance of Running Buffalo Clover (Trifolium stoloniferum) populations in Kentucky"""
2,"""Agency Name""","""Kentucky Natural Lands Trust"""
2,"""Amount Awarded""","""$6,000"""
2,"""GrantID""","""5189"""
2,"""Director""","""Dr. Amy Braccia"""
2,"""Grant Title""","""Assessment of Hydrologic Functions in Combined Stream and Floodplain Restoration"""
2,"""Agency Name""","""University of Louisville"""
2,"""Amount Awarded""","""$59,732"""
2,"""Status""","""Approved"""
2,"""GrantID""","""5187"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Statewide validation of the Kentucky Wetland Rapid Assessment Method (KY-WRAM) and Indices of Biotic Integrity"""
2,"""Agency Name""","""Kentucky Division of Water"""
2,"""Amount Requested""","""$65,451"""
2,"""GrantID""","""5231"""
2,"""Director""","""Dr. Sherry Harrel"""
2,"""Grant Title""","""Distribution, Movement and Ecology of Etheostoma sagitta spilotum, the Kentucky Arrow Darter"""
2,"""Agency Name""","""Kentucky Department of Fish and Wildlife Resou"""
2,"""Amount Requested""","""$57,160"""
2,"""GrantID""","""5298"""
2,"""Director""","""Dr. David Hayes"""
2,"""Grant Title""","""Molecular Analyses in Conjunction with Ongoing Phylogenetics Research"""
2,"""Agency Name""","""Missouri Department of Conservation"""
2,"""Amount Requested""","""$1,000"""
2,"""GrantID""","""5301"""
2,"""Director""","""Dr. Gary Ritchison"""
2,"""Grant Title""","""Vocal Responses of Blue Jays to Raptors: possible use of referential alarm calls to convey information to conspecifics"""
2,"""Agency Name""","""Kentucky Academy of Science"""
2,"""Amount Requested""","""$4,780"""
2,"""GrantID""","""5179"""
2,"""Director""","""Dr. Stephen Richter"""
