Record,Key,Value
1," ""STATION""","""KNMF-FM"" "
1," ""ORDER#""","""3177953"" "
1," ""DATE""","""10/05/2020"" "
1," ""MARKET""","""Unmeasured Market"" "
1," ""AMOUNT""","""$7,480.00"" "
1," ""AGENCY""","""MEDIA FINANCIAL SERVICES"" "
1," ""REP""","""Regional Reps Non-Rep"" "
1," ""SPOTS""","""37"" "
1," ""INVOICE""","""Invoices@mediafinancial.com"" "
1," ""MOD""","""Stn Ver 1: Last"" "
1," ""SALES OFFICE""","""PHILADELPHIA"" "
1," ""SLS PH""","""412 421 2600"" "
1," ""SALESPERSON""","""Roger Rafson"" "
1," ""SLS FAX""","""412 421 6001"" "
1," ""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"" "
1," ""MEDIA FINANCIAL SERVICES""","""AGY CLI"" "
1," ""ADVERTISER""","""People for Ben"" "
1," ""AGY PRD""","""Est 8997 10/6-10/12 Candidate"" "
1," ""CONTRACT # FOR INVOICING 4390162""","""INVOICE"" "
1," ""PRODUCT""","""10-06-2020 TO 10/12/2020"" "
1," ""AGY EST""","""8997"" "
1," ""FLIGHT""","""[X]Unwired | [Spot ] [Mod"" "
1," ""TOT # OF DAYS""","""7"" "
1," ""PRIM. DEMO""","""Adults 35+"" "
1," ""SEC. DEMO""","""[X]Cash | [ ]Trade"" "
1," ""SPOT TYPE""","""LAST SENT: 10/05/2020 14:24"" "
1,"""MC""","""1"""
1,"""LN""",""""""
1,"""SPT TYP""","""..T....."""
1,"""DAYS""","""60"""
1,"""START TIME""","""6:00AM"""
1,"""END TIME""","""10:00AM"""
1,"""LEN""","""60"""
1,"""START""","""10/6/2020"""
1,"""STOP""","""10/6/2020"""
1,"""SP/DY""","""2"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$80"""
1,"""MC""","""2"""
1,"""LN""",""""""
1,"""SPT TYP""","""..T....."""
1,"""DAYS""","""60"""
1,"""START TIME""","""10:00AM"""
1,"""END TIME""","""3:00PM"""
1,"""LEN""","""60"""
1,"""START""","""10/6/2020"""
1,"""STOP""","""10/6/2020"""
1,"""SP/DY""","""1"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$40"""
1,"""MC""","""3"""
1,"""LN""",""""""
1,"""SPT TYP""","""..T....."""
1,"""DAYS""","""60"""
1,"""START TIME""","""3:00PM"""
1,"""END TIME""","""7:00PM"""
1,"""LEN""","""60"""
1,"""START""","""10/6/2020"""
1,"""STOP""","""10/6/2020"""
1,"""SP/DY""","""2"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$80"""
1,"""MC""","""1"""
1,"""LN""",""""""
1,"""SPT TYP""","""...W..."""
1,"""DAYS""","""60"""
1,"""START TIME""","""6:00AM"""
1,"""END TIME""","""10:00AM"""
1,"""LEN""","""60"""
1,"""START""","""10/7/2020"""
1,"""STOP""","""10/7/2020"""
1,"""SP/DY""","""2"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$80"""
1,"""MC""","""2"""
1,"""LN""",""""""
1,"""SPT TYP""","""...W..."""
1,"""DAYS""","""60"""
1,"""START TIME""","""10:00AM"""
1,"""END TIME""","""3:00PM"""
1,"""LEN""","""60"""
1,"""START""","""10/7/2020"""
1,"""STOP""","""10/7/2020"""
1,"""SP/DY""","""1"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$40"""
1,"""MC""","""3"""
1,"""LN""",""""""
1,"""SPT TYP""","""...W..."""
1,"""DAYS""","""60"""
1,"""START TIME""","""3:00PM"""
1,"""END TIME""","""7:00PM"""
1,"""LEN""","""60"""
1,"""START""","""10/7/2020"""
1,"""STOP""","""10/7/2020"""
1,"""SP/DY""","""2"""
1,"""RATE""","""$40"""
1,"""TOTAL""","""$80"""
2,"""STATION""","""KNMF-FM"""
2,"""REPKT""","""Unmeasured Market"""
2,"""MARKET""","""Regional Reps Non-Rep"""
2,"""MOD""","""Sth Vtier 1: Last"""
2,"""SALES OFFICE""","""PHILADELPHIA"""
2,"""SALESPERSON""","""Roger Rafson"""
2,"""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"""
2,"""AGENCY""","""MEDIA FINANCIAL SERVICES"""
2,"""ADVERTISER""","""People for Ben"""
2,"""PRODUCT""","""Est 8997 10/6-10/12 Candidate"""
2,"""FLIGHT""","""10-06-2020 TO 10/12/2020"""
2,"""TOT # OF DAYS""","""7"""
2,"""PRIM. DEMO""","""Adults 35+"""
2,"""SEC. DEMO""",""""""
2,"""SPOT TYPE""",""""""
2,"""ORDER#""","""3177953"""
2,"""AMOUNT""","""$1,480.00"""
2,"""SPOTS""","""37"""
2,"""SLS PH""","""412 421 2600"""
2,"""SLS FAX""","""412 421 6001"""
2,"""AGY CL""",""""""
2,"""AGY PRD""",""""""
2,"""AGY EST""","""8997"""
2,"""X[Unwired | [Spot | [Mod""",""""""
2,"""[X]Cash | [J]Trade""",""""""
2,"""LAST SENT""","""10/05/2020 14:24"""
2,"""CONTRACT # FOR INVOICING""","""4390162"""
2,"""INVOICE""","""MEDIA FINANCIAL SERVICES"""
2,"""DAY/#""","""10/8/2020 To 10/8/2020"""
2,"""MC LN""","""1"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""...T..."""
2,"""START""","""6:00AM"""
2,"""END TIME""","""10:00AM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/8/2020"""
2,"""STOP""","""10/8/2020"""
2,"""SP/DY""","""2"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$80"""
2,"""DAY/#""","""10/8/2020 To 10/8/2020"""
2,"""MC LN""","""2"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""...T..."""
2,"""START""","""10:00AM"""
2,"""END TIME""","""3:00PM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/8/2020"""
2,"""STOP""","""10/8/2020"""
2,"""SP/DY""","""1"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$40"""
2,"""DAY/#""","""10/8/2020 To 10/8/2020"""
2,"""MC LN""","""3"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""...T..."""
2,"""START""","""3:00PM"""
2,"""END TIME""","""7:00PM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/8/2020"""
2,"""STOP""","""10/8/2020"""
2,"""SP/DY""","""2"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$80"""
2,"""DAY/#""","""10/9/2020 To 10/9/2020"""
2,"""MC LN""","""1"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""....F.."""
2,"""START""","""6:00AM"""
2,"""END TIME""","""10:00AM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/9/2020"""
2,"""STOP""","""10/9/2020"""
2,"""SP/DY""","""2"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$80"""
2,"""DAY/#""","""10/9/2020 To 10/9/2020"""
2,"""MC LN""","""2"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""....F.."""
2,"""START""","""10:00AM"""
2,"""END TIME""","""3:00PM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/9/2020"""
2,"""STOP""","""10/9/2020"""
2,"""SP/DY""","""1"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$40"""
2,"""DAY/#""","""10/9/2020 To 10/9/2020"""
2,"""MC LN""","""3"""
2,"""SPT TYP""",""""""
2,"""DAYS""","""....F.."""
2,"""START""","""3:00PM"""
2,"""END TIME""","""7:00PM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/9/2020"""
2,"""STOP""","""10/9/2020"""
2,"""SP/DY""","""2"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$80"""
2,"""DAY/#""","""10/10/2020 To 10/10/2020"""
2,"""MC LN""","""4"""
2,"""SPT TYP""",""""""
2,"""DAYS""",""".....S."""
2,"""START""","""6:00AM"""
2,"""END TIME""","""7:00PM"""
2,"""LEN""","""60"""
2,"""START STOP""","""10/10/2020"""
2,"""STOP""","""10/10/2020"""
2,"""SP/DY""","""6"""
2,"""RATE""","""$40"""
2,"""TOTAL""","""$240"""
3,"""STATION""","""KNMF-FM"""
3,"""MKT""","""Unnamed Market"""
3,"""REP""","""Regional Reps Non-Rep"""
3,"""MOD""","""Stn Ver 1: Last"""
3,"""SALES OFFICE""","""PHILADELPHIA"""
3,"""SALESPERSON""","""Roger Rafson"""
3,"""SLS EMAIL""","""Roger.Rafson@GenMediaPartners.com"""
3,"""ORDER#""","""3177953"""
3,"""DATE""","""10/05/2020"""
3,"""AMOUNT""","""$1,480.00"""
3,"""SPOTS""","""37"""
3,"""AGENCY""","""MEDIA FINANCIAL SERVICES"""
3,"""AGY CL""","""People for Ben"""
3,"""AGY PRD""","""Est 8997 10/6-10/12 Candidate"""
3,"""AGY EST""","""8997"""
3,"""FLIGHT""","""10-06-2020 TO 10/12/2020"""
3,"""SLS PH""","""412 421 2600"""
3,"""SLS FAX""","""412 421 6001"""
3,"""CONTRACT # FOR INVOICING""","""4390162"""
3,"""INVOICE""","""MEDIA FINANCIAL SERVICES"""
3,"""[X]Unwired""","""[X]Spot | [ ]Mod"""
3,"""SPOT TYPE""","""[X]Cash | [ ]Trade"""
3,"""LAST SENT""","""10/05/2020 14:24"""
3,"""DAY#""","""DAY#6"""
3,"""DATE""","""10/11/2020 To 10/11/2020"""
3,"""TOT""","""$240.00"""
3,"""TOTAL SPOTS""","""6"""
3,"""MC""","""4"""
3,"""LN""",""""""
3,"""SPT TYP""",""".....S"""
3,"""DAYS""",""""""
3,"""START""","""6:00AM"""
3,"""END TIME""","""7:00PM"""
3,"""LEN""","""60"""
3,"""START""","""10/11/2020"""
3,"""STOP""","""10/11/2020"""
3,"""SP/DY""","""6"""
3,"""RATE""","""$40"""
3,"""TOTAL""","""$240"""
3,"""DAY#""","""DAY#7"""
3,"""DATE""","""10/12/2020 To 10/12/2020"""
3,"""TOT""","""$200.00"""
3,"""TOTAL SPOTS""","""5"""
3,"""MC""","""1"""
3,"""LN""",""""""
3,"""SPT TYP""","""M....."""
3,"""DAYS""",""""""
3,"""START""","""6:00AM"""
3,"""END TIME""","""10:00AM"""
3,"""LEN""","""60"""
3,"""START""","""10/12/2020"""
