Record,Key,Value
1,"""Contract #""","""28735"""
1,"""Schedule Dates""","""09/29/20-10/18/20"""
1,"""Advertiser""","""Estelle Fennell for Supervisor (3297)"""
1,"""Agency""","""Estelle Fennell for Supervisor (1640)"""
1,"""Product""","""CITY/COUNTY POLITICAL RACES (1087)"""
1,"""Brand""","""2020 (12697)"""
1,"""Salesperson""","""OLSZEWSKI, JENNY (1066)"""
1,"""Sales Office""","""KVIQ LOCAL"""
1,"""Buyer Name""","""Fennell,Estelle"""
1,"""Phone/Fax""","""(707) 223-5618"""
1,"""CPE""","""N/A"""
1,"""Account Types""","""Local/Political Candidate"""
1,"""Billing Type""","""Calendar"""
1,"""Comments""","""KIEM"""
1,"""Date Entered""","""09/25/20"""
1,"""Last Modified""","""09/25/20"""
1,"""Entered By""","""JENNY OLSZEWSKI"""
1,"""CO-OP""","""No"""
1,"""Headline""","""Normal"""
1,"""Demo""","""Normal"""
1,"""Package Deal""","""No"""
1,"""Order Type""","""Normal"""
1,"""Commission""","""15.00"""
1,"""Net Total""","""$5,610.00"""
1,"""Sales Tax""","""$0.00"""
1,"""Line""","""1.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""7a-9a (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$15.00"""
1,"""Total""","""$60.00 NBC - CA"""
1,"""Line""","""2.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""6p-7:30 (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$140.00"""
1,"""Total""","""$560.00 NBC - CA"""
1,"""Line""","""3.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""5p-6:30 (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$135.00"""
1,"""Total""","""$540.00 NBC - CA"""
1,"""Line""","""4.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""6p-6:30 (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$135.00"""
1,"""Total""","""$540.00 NBC - CA"""
1,"""Line""","""5.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""11p-11:35p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$100.00"""
1,"""Total""","""$400.00 NBC - CA"""
1,"""Line""","""6.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""11p-11:35p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""4"""
1,"""Rate""","""$120.00"""
1,"""Total""","""$480.00 NBC - CA"""
1,"""Line""","""7.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/04/20-10/04/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""11p-11:35p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$75.00"""
1,"""Total""","""$375.00 NBC - CA"""
1,"""Line""","""8.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/04/20-10/04/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""9a-9a (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
