Record,Key,Value
1,"""Contract #""","""59119"""
1,"""Schedule Dates""","""09/04/20-09/07/20"""
1,"""Last Modified""","""08/31/20"""
1,"""Entered By""","""Lori Kempton"""
1,"""By Broadcast Month""","""Sep. 2020"""
1,"""Spots""","""36"""
1,"""Rate""","""$676.00"""
1,"""Station""","""KQDS"""
1,"""PO Box 9115""","""Fargo, ND 58106"""
1,"""Phone""","""(218) 728-1622"""
1,"""Agency""","""Media Buying and Analytics (2146)"""
1,"""Advertiser""","""Political-Candidate (1058)"""
1,"""Product""","""1106/1350/8137 (38888)"""
1,"""Brand""","""BIDEN FOR PRESIDENT (10887)"""
1,"""Sales Office""","""HRP-Philadelphia"""
1,"""Salesperson""","""HUTTON, SHEILA Philadelphia (1087)"""
1,"""Phone/Fax""","""1106/1350/8137"""
1,"""CPE""",""""""
1,"""Account Types""","""National/Political Agency"""
1,"""Billing Type""","""Standard"""
1,"""Comments""","""BIDEN FOR PRES IN ADVANCE SCHEDULE *****,"""
1,"""CO-OP""","""No"""
1,"""Headline #""","""099189296"""
1,"""Demo""","""Other"""
1,"""Order Type""","""Normal"""
1,"""Package Deal""",""""""
1,"""Commission %""","""15.00"""
1,"""Commission""","""$101.40"""
1,"""Net Total""","""$574.60"""
1,"""Sales Tax""",""""""
1,"""Grand Total""","""$676.00"""
1,"""Line""","""1.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1.00-1.04A- MIKE & MOLLY 6AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""",""""""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$6.00"""
1,"""Total""","""$6.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""MIKE & MOLLY"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""2.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/04/20-09/04/20"""
1,"""Sec""","""1.00-1.04A- MIKE & MOLLY 6AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$6.00"""
1,"""Total""","""$6.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""MIKE & MOLLY"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""3.0 """
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1.00-1.06:30A- TMZ 630AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$6.00"""
1,"""Total""","""$6.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""TMZ"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""4.0 """
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/04/20-09/04/20"""
1,"""Sec""","""1.00-1.06:30A- TMZ 630AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""",""""""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$6.00"""
1,"""Total""","""$6.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""TMZ"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""5.0 """
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1.00-1.09A- FAMILY FEUD 9AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""FAMILY FEUD"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""6.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/04/20-09/04/20"""
1,"""Sec""","""1.00-1.09A- FAMILY FEUD 9AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""",""""""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""FAMILY FEUD"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""7.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1.00-1.09:30A- FAMILY FEUD"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""FAMILY FEUD"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""8.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/04/20-09/04/20"""
1,"""Sec""","""1.00-1.09:30A- FAMILY FEUD"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""",""""""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""FAMILY FEUD"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""9.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1.00-1.09A (CST)"""
1,"""Length""","""30"""
1,"""Run Times""",""""""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""2 BROKEGIRLS/HM&M"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""10.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/04/20-09/04/20"""
1,"""Sec""","""1.00-1.09A (CST)"""
1,"""Length""","""30"""
1,"""Run Times""",""""""
1,"""SPW""",""""""
1,"""Mo""",""""""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""2 BROKEGIRLS/HM&M"""
1,"""Entered""","""8/31/20"""
1,"""Line""","""11.0"""
1,"""Type / Break Type (RF)""","""SPOT"""
1,"""Dates""","""09/07/20-09/07/20"""
