Record,Key,Value
1,"""Sinclair Broadcast Group Inc""","""C/O WRSP"""
1,"""PO BOX 206270""","""DALLAS TX 75320-6270"""
1,"""ASSEMBLY""","""711 THIRD AVE 3RD FLOOR NEW YORK, NY 10017"""
1,"""Inv #""","""7237942"""
1,"""Acct #""","""8824"""
1,"""Invoice Date""","""2/9/2020"""
1,"""Advertiser""","""Mike Bloomberg 2020 Inc (133903)"""
1,"""Agency""","""Assembly (196207)"""
1,"""Agency Acct #""","""A232008-2/6/2020"""
1,"""Salesperson""","""Washington DC Millennium,DC (ph): (202) 955-5342"""
1,"""Product""","""POLITICAL CANDIDATE (1186)"""
1,"""Brand""","""MBBML2020ML0121 (133906) Acct Type: National/Political"""
1,"""Contract""","""4225820"""
1,"""Terms""","""CIA"""
1,"""Buyer""","""Laura Reckford"""
1,"""Estimate/H/L""","""01/21/20LC729293G"""
1,"""Comments""","""MIKE BLOOMBERG 2020"""
1,"""For Billing Inquiries Call""","""(217) 523-8855"""
1,"""Send Payment To""","""Sinclair Broadcast Group c/o WRSP"""
1,"""PO Box 206270""","""Dallas TX 75320-6270"""
1,"""Line""","""1.0"""
1,"""Type""","""NEWS"""
1,"""Scheduled Times""","""7:00:00AM-8:00:00A"""
1,"""Scheduled Day to Run""","""Per Week (4),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 07:53 AM (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$20.00"""
1,"""Remarks""",""""""
1,"""Line""","""2.0"""
1,"""Type""","""NEWS"""
1,"""Scheduled Times""","""7:00:00AM-8:00:00A"""
1,"""Scheduled Day to Run""","""Per Week (4),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/04/20 07:30 am (Tu)"""
1,"""Length""","""00:30"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$20.00"""
1,"""Remarks""","""1 pre-empt ($20.00)"""
1,"""Line""","""3.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""8:00:00AM-8:30:00A"""
1,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 08:25 am (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""EXTRA"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$25.00"""
1,"""Remarks""","""[$25.00]"""
1,"""Line""","""4.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""9:00:00AM-10:00:00A"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/05/20 09:59 am (We)"""
1,"""Length""","""00:30"""
1,"""Program""","""Wendy Williams"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$25.00"""
1,"""Remarks""","""1 pre-empt ($25.00)"""
1,"""Line""","""5.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""10:00:00AM-11:00A"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/06/20 10:25 am (Th)"""
1,"""Length""","""00:30"""
1,"""Program""","""The Real"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$25.00"""
1,"""Remarks""","""[$25.00]"""
1,"""Line""","""6.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""4:00:00PM-4:30:00P"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 04:24 pm (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Judge Judy"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$150.00"""
1,"""Remarks""","""1 pre-empt ($150.00)"""
1,"""Line""","""7.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""4:30:00PM-5:00:00P"""
1,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 04:55 pm (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Judge Judy 2"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$150.00"""
1,"""Remarks""","""[$150.00]"""
1,"""Line""","""8.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""5:00:00PM-5:30:00P"""
1,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/03/20 05:20 pm (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""FAMILY FEUD"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$125.00"""
1,"""Remarks""","""[FAMILY FEUD]"""
1,"""Line""","""9.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Times""","""6:30:00PM-7:00:00P"""
1,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/05/20 06:54 pm (We)"""
1,"""Length""","""00:30"""
1,"""Program""","""Big Bang Theory 2"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
