Record,Key,Value
1,"""Client""","""Club for Growth Action"""
1,"""Media""","""TV"""
1,"""Product""","""Club for Growth Action"""
1,"""Primary Demo""","""Adults 55+"""
1,"""Description""","""ESTIMATE #2967 OFFER"""
1,"""Flight Start Date""","""05/25/2020"""
1,"""Flight End Date""","""06/07/2020"""
1,"""Survey""","""May20 Ppl (May19 HUT, Feb20 SHR)"""
1,"""DMA Nielsen Live+SD""","""Charleston, SC"""
1,"""Vendor""","""WCSC-TV"""
1,"""Address""","""485 E Bay St\nCharleston, SC 29403-6336"""
1,"""Contact""","""Thompson, Charlie"""
1,"""Phone""","""803-723-8371"""
1,"""Fax""","""803-723-0074"""
1,"""Affiliation""","""CBS"""
1,"""Send Billing To""","""Club for Growth Action"""
1,"""Date""","""4/6/2020"""
1,"""Comments""","""FLIGHT RUNS 5/27-6/2"""
1,"""Market/System""","""Charleston, SC"""
1,"""Daypart""","""MTuWThF 5:30a- 6:00a"""
1,"""Code""","""EM"""
1,"""Program""","""LIVE 5 NEWS @ 530A"""
1,"""Dur""","""30"""
1,"""Cost""","""$180.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$36.00"""
1,"""Rtg/CPP""","""5.0"""
1,"""Daypart""","""MTuWThF 6:00a-7:00a"""
1,"""Code""","""EM"""
1,"""Program""","""LIVE 5 NEWS @ 6A"""
1,"""Dur""","""30"""
1,"""Cost""","""$450.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$72.58"""
1,"""Rtg/CPP""","""6.2"""
1,"""Daypart""","""MTuWThF 7:00a- 9:00a"""
1,"""Code""","""EM"""
1,"""Program""","""CBS THIS MORNING"""
1,"""Dur""","""30"""
1,"""Cost""","""$450.00"""
1,"""Wks 5/25""","""6"""
1,"""Wks 6/1""","""4"""
1,"""Total Spots""","""10"""
1,"""Adults 55+""","""$62.50"""
1,"""Rtg/CPP""","""7.2"""
1,"""Daypart""","""MTuWThF 11:00a-12:00p"""
1,"""Code""","""DT"""
1,"""Program""","""THE PRICE IS RIGHT"""
1,"""Dur""","""30"""
1,"""Cost""","""$360.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$61.02"""
1,"""Rtg/CPP""","""5.9"""
1,"""Daypart""","""MTuWThF 12:00p-12:30p"""
1,"""Code""","""DT"""
1,"""Program""","""LIVE 5 NEWS @ NOON"""
1,"""Dur""","""30"""
1,"""Cost""","""$450.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$60.00"""
1,"""Rtg/CPP""","""7.5"""
1,"""Daypart""","""MTuWThF 4:30p- 5:00p"""
1,"""Code""","""EF"""
1,"""Program""","""INSIDE EDITION"""
1,"""Dur""","""30"""
1,"""Cost""","""$315.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$38.89"""
1,"""Rtg/CPP""","""8.1"""
1,"""Daypart""","""MTuWThF 5:00p- 5:30p"""
1,"""Code""","""EN"""
1,"""Program""","""LIVE 5 NEWS @ 5P"""
1,"""Dur""","""30"""
1,"""Cost""","""$450.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$48.39"""
1,"""Rtg/CPP""","""9.3"""
1,"""Daypart""","""MTuWThF 6:00p- 6:30p"""
1,"""Code""","""EN"""
