Record,Key,Value
1,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
1,"""Invoice""","""17686-1"""
1,"""Date""","""10/31/2020"""
1,"""Invoice Total""","""$465.00"""
1,"""Payment Terms""","""30 Days"""
1,"""Invoice Month""","""October"""
1,"""Advertiser""","""Mesa County Republicans"""
1,"""Account""","""Mesa County Republicans"""
1,"""Billing Type""","""Monthly"""
1,"""Advertiser""","""Mesa County Republicans"""
1,"""Flight Dates""","""10/1/2020 to 10/31/2020"""
1,"""Salesperson""","""Maggie"""
1,"""Description""","""Vote Republican"""
1,"""Est. Number""",""""""
1,"""IDB Code""",""""""
1,"""Date""","""10/1/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/2/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/3/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/4/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/5/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/6/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/7/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/8/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/9/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/10/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/11/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
