Record,Key,Value
1,"""CONTRACT NO. REV.""","""1141-53980-1"""
1,"""DATE PRINTED""","""10/16/12"""
1,"""PAGE""","""1"""
1,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""STRATEGIC MEDIA PLACEMENT"""
1,"""NAME""","""7669 Stagers Loop"""
1,"""ADDRESS""","""Delaware"""
1,"""CITY""","""Blaine"""
1,"""STATE""","""OH"""
1,"""ZIP CODE""","""43015-7010"""
1,"""COUNTRY""","""USA"""
1,"""CONTACT""","""WHITNEY EVERSOLE"""
1,"""LOCAL SALESPERSON""","""Nicole Roy Pol"""
1,"""AGENCY EST. NO.""","""2930"""
1,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
1,"""NAME""","""PO Box 49756"""
1,"""ADDRESS""","""Blaine"""
1,"""CITY""","""MN"""
1,"""STATE""","""55449-0756"""
1,"""COUNTRY""","""USA"""
1,"""PRODUCT""","""BACHMANN FOR CONGRESS 10/16-22"""
1,"""PRODUCT CODE""","""1300"""
1,"""Cancellation Notice""","""Required"""
1,"""Announcement""","""28 days prior notice"""
1,"""BROADCAST SCHEDULE STARTING 10/16/12 AND ENDING 10/22/12 NO. WEEKS",""": ""1"""
1,"""ITEM""","""00211.."""
1,"""DAYS""","""MTWTF"""
1,"""SPORTS PGM.""",""""""
1,"""TIME FROM""","""04:58A"""
1,"""TIME TO""","""05:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""SUNRISE THIS MORNING"""
1,"""TOTAL B'CST.""","""4"""
1,"""UNIT RATE""","""250.00"""
1,"""TOTAL VALUE($)""","""1000.00"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""MTWTF"""
1,"""SPORTS PGM.""",""""""
1,"""TIME FROM""","""04:58A"""
1,"""TIME TO""","""05:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""SUNRISE THIS MORNING"""
1,"""TOTAL B'CST.""","""1"""
1,"""UNIT RATE""","""250.00"""
1,"""TOTAL VALUE($)""","""250.00"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""F"""
1,"""SPORTS PGM.""",""""""
1,"""TIME FROM""","""05:58A"""
1,"""TIME TO""","""07:00A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""THIS MORNING"""
1,"""TOTAL B'CST.""","""4"""
1,"""UNIT RATE""","""425.00"""
1,"""TOTAL VALUE($)""","""1700.00"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""F"""
1,"""SPORTS PGM.""",""""""
1,"""TIME FROM""","""05:58A"""
1,"""TIME TO""","""07:00A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""THIS MORNING"""
1,"""TOTAL B'CST.""","""1"""
1,"""UNIT RATE""","""425.00"""
1,"""TOTAL VALUE($)""","""425.00"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""MTWTF"""
1,"""SPORTS PGM.""",""""""
1,"""TIME FROM""","""07:00A"""
1,"""TIME TO""","""09:00A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
1,"""PROGRAMS""","""CBS THIS MORNING: SATURDAY"""
1,"""TOTAL B'CST.""","""1"""
1,"""UNIT RATE""","""400.00"""
1,"""TOTAL VALUE($)""","""400.00"""
1,"""ITEM""","""Sa"""
1,"""DAYS""","""05:58A"""
1,"""SPORTS PGM.""","""08:00A"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/20/12-10/20/12"""
1,"""LENGTH""","""CBS SUNDAY MORNING"""
1,"""EFFECTIVE DATES""","""1"""
1,"""PROGRAMS""","""1200.00"""
1,"""TOTAL B'CST.""","""1200.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""Su"""
1,"""DAYS""","""07:58A"""
1,"""SPORTS PGM.""","""09:30A"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/21/12-10/21/12"""
1,"""LENGTH""","""FACE THE NATION"""
1,"""EFFECTIVE DATES""","""1"""
1,"""PROGRAMS""","""1800.00"""
1,"""TOTAL B'CST.""","""1800.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""Su"""
1,"""DAYS""","""09:30A"""
1,"""SPORTS PGM.""","""10:00A"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/21/12-10/21/12"""
1,"""LENGTH""","""FACE THE NATION"""
1,"""EFFECTIVE DATES""","""2"""
1,"""PROGRAMS""","""950.00"""
1,"""TOTAL B'CST.""","""1900.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""00211.."""
1,"""DAYS""","""09:58A"""
1,"""SPORTS PGM.""","""11:00A"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/17/12-10/19/12"""
1,"""LENGTH""","""PRICE IS RIGHT"""
1,"""EFFECTIVE DATES""","""4"""
1,"""PROGRAMS""","""475.00"""
1,"""TOTAL B'CST.""","""1900.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""09:58A"""
1,"""SPORTS PGM.""","""11:00A"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/22/12-10/22/12"""
1,"""LENGTH""","""PRICE IS RIGHT"""
1,"""EFFECTIVE DATES""","""1"""
1,"""PROGRAMS""","""475.00"""
1,"""TOTAL B'CST.""","""475.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""00211.."""
1,"""DAYS""","""11:58A"""
1,"""SPORTS PGM.""","""12:30P"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/17/12-10/19/12"""
1,"""LENGTH""","""NOON NEWS"""
1,"""EFFECTIVE DATES""","""4"""
1,"""PROGRAMS""","""675.00"""
1,"""TOTAL B'CST.""","""2700.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""10000.."""
1,"""DAYS""","""11:58A"""
1,"""SPORTS PGM.""","""12:30P"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/22/12-10/22/12"""
1,"""LENGTH""","""NOON NEWS"""
1,"""EFFECTIVE DATES""","""1"""
1,"""PROGRAMS""","""675.00"""
1,"""TOTAL B'CST.""","""675.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
1,"""ITEM""","""01110.."""
1,"""DAYS""","""03:57P"""
1,"""SPORTS PGM.""","""05:00P"""
1,"""TIME FROM""","""30s"""
1,"""TIME TO""","""10/16/12-10/18/12"""
1,"""LENGTH""","""ELLEN DEGENERES"""
1,"""EFFECTIVE DATES""","""3"""
1,"""PROGRAMS""","""750.00"""
1,"""TOTAL B'CST.""","""2250.00"""
1,"""UNIT RATE""","""0"""
1,"""TOTAL VALUE($)""","""0"""
2,"""CONTRACT NO. REV.""","""1141-5390-1"""
2,"""DATE PRINTED""","""10/16/12"""
2,"""PAGE""","""2"""
2,"""Cancellation Notice Required""","""Announcement 28 days prior notice"""
2,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""STRATEGIC MEDIA PLACEMENT"""
2,"""ADDRESS""","""7669 Stagers Loop Delaware OH 43015-7010"""
2,"""CONTACT""","""WHITNEY EVERSOL"""
2,"""LOCAL SALES PERSON""","""Nicole Roy Pol"""
2,"""AGENCY EST. NO.""","""2930"""
2,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
2,"""ADDRESS""","""P O Box 49756 Blaine MN 55449-0756 USA"""
2,"""PRODUCTACHMANN FOR CONGRESS""","""10/16-22"""
2,"""CODE""","""1300"""
2,"""BROADCAST SCHEDULE STARTING 10/16/12 AND ENDING 10/22/12""","""NO. WEEKS: 1"""
2,"""ITEM""","""15"""
2,"""DAY""",""" ......"""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""03:57P"""
2,"""TO TIME""","""05:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""ELLEN DEGENERES"""
2,"""TOTAL COST""","""750.00"""
2,"""UNIT RATE""","""750.00"""
2,"""TOTAL VALUE)""","""750.00"""
2,"""ACCEPTED BY AGENCY""","""AS AGENT FOR [ADVERTISER]"""
2,"""ACCEPTED BY STATION""",""""""
2,"""ITEM""","""16"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""04:59P"""
2,"""TO TIME""","""05:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""M-F 5PM NEWS"""
2,"""TOTAL COST""","""1650.00"""
2,"""UNIT RATE""","""1650.00"""
2,"""TOTAL VALUE)""","""6600.00"""
2,"""ITEM""","""17"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""04:59P"""
2,"""TO TIME""","""05:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""M-F 5PM NEWS"""
2,"""TOTAL COST""","""1650.00"""
2,"""UNIT RATE""","""1650.00"""
2,"""TOTAL VALUE)""","""1650.00"""
2,"""ITEM""","""18"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""05:30P"""
2,"""TO TIME""","""05:58P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""CBS EVENING NEWS"""
2,"""TOTAL COST""","""2500.00"""
2,"""UNIT RATE""","""2500.00"""
2,"""TOTAL VALUE)""","""10000.00"""
2,"""ITEM""","""19"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""05:30P"""
2,"""TO TIME""","""05:58P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""CBS EVENING NEWS"""
2,"""TOTAL COST""","""2500.00"""
2,"""UNIT RATE""","""2500.00"""
2,"""TOTAL VALUE)""","""2500.00"""
2,"""ITEM""","""20"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""05:59P"""
2,"""TO TIME""","""06:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""6PM NEWS"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE)""","""8800.00"""
2,"""ITEM""","""21"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""05:59P"""
2,"""TO TIME""","""06:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""6PM NEWS"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE)""","""2200.00"""
2,"""ITEM""","""22"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""06:27P"""
2,"""TO TIME""","""07:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""WHEEL OF FORTUNE"""
2,"""TOTAL COST""","""3100.00"""
2,"""UNIT RATE""","""3100.00"""
2,"""TOTAL VALUE)""","""12400.00"""
2,"""ITEM""","""23"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""06:27P"""
2,"""TO TIME""","""07:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""WHEEL OF FORTUNE"""
2,"""TOTAL COST""","""3100.00"""
2,"""UNIT RATE""","""3100.00"""
2,"""TOTAL VALUE)""","""3100.00"""
2,"""ITEM""","""24"""
2,"""DAY""","""Sa"""
2,"""DATE""","""10/20/12-10/20/12"""
2,"""FROM TIME""","""11:00A"""
2,"""TO TIME""","""06:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
2,"""PROGRAMS""","""NCAA COLLEGE FOOTBALL"""
2,"""TOTAL COST""","""300.00"""
2,"""UNIT RATE""","""300.00"""
2,"""TOTAL VALUE)""","""600.00"""
2,"""ITEM""","""25"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""LATE NEWS M-F/SU"""
2,"""TOTAL COST""","""2000.00"""
2,"""UNIT RATE""","""2000.00"""
2,"""TOTAL VALUE)""","""8000.00"""
2,"""ITEM""","""26"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""LATE NEWS M-F/SU"""
2,"""TOTAL COST""","""2700.00"""
2,"""UNIT RATE""","""2700.00"""
2,"""TOTAL VALUE)""","""2700.00"""
2,"""ITEM""","""27"""
2,"""DAY""","""Su"""
2,"""DATE""","""10/21/12-10/21/12"""
2,"""FROM TIME""","""10:35P"""
2,"""TO TIME""","""11:05P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
2,"""PROGRAMS""","""WCCO 4 NEWS AT 10:30"""
2,"""TOTAL COST""","""900.00"""
2,"""UNIT RATE""","""900.00"""
2,"""TOTAL VALUE)""","""900.00"""
2,"""ITEM""","""28"""
2,"""DAY""","""Sa"""
2,"""DATE""","""10/20/12-10/20/12"""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
2,"""PROGRAMS""","""LATE NEWS SAT"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE)""","""2200.00"""
2,"""ITEM""","""29"""
2,"""DAY""","""0111..."""
2,"""DATE""","""10/16/12-10/19/12"""
2,"""FROM TIME""","""10:35P"""
2,"""TO TIME""","""11:38P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""LATE NIGHT WITH DAVID"""
2,"""TOTAL COST""","""650.00"""
2,"""UNIT RATE""","""650.00"""
2,"""TOTAL VALUE)""","""2600.00"""
2,"""ITEM""","""30"""
2,"""DAY""","""10000..."""
2,"""DATE""","""10/22/12-10/22/12"""
2,"""FROM TIME""","""10:35P"""
2,"""TO TIME""","""11:38P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""LATE NIGHT WITH DAVID"""
2,"""TOTAL COST""","""650.00"""
2,"""UNIT RATE""","""650.00"""
2,"""TOTAL VALUE)""","""650.00"""
3,"""DAYS""","""T"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""08:00P"""
3,"""TO""","""09:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/16/12-10/16/12"""
3,"""PROGRAMS""","""NCIS: LOS ANGELES"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""7400.00"""
3,"""TOTAL VALUE(1)""","""7400.00"""
3,"""DAYS""","""W"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""06:58P"""
3,"""TO""","""07:58P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/17/12-10/17/12"""
3,"""PROGRAMS""","""SURVIVOR: PHILIPPINES"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""4500.00"""
3,"""TOTAL VALUE(1)""","""4500.00"""
3,"""DAYS""","""W"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""09:00P"""
3,"""TO""","""10:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/17/12-10/17/12"""
3,"""PROGRAMS""","""CSI: CRIME SCENE"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""4150.00"""
3,"""TOTAL VALUE(1)""","""4150.00"""
3,"""DAYS""","""F"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""08:00P"""
3,"""TO""","""09:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/19/12-10/19/12"""
3,"""PROGRAMS""","""CSI: NY"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""3500.00"""
3,"""TOTAL VALUE(1)""","""3500.00"""
3,"""DAYS""","""Su"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""05:58P"""
3,"""TO""","""07:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
3,"""PROGRAMS""","""SIXTY MINUTES SUNDAY"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""5500.00"""
3,"""TOTAL VALUE(1)""","""5500.00"""
3,"""DAYS""","""Su"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""08:30P"""
3,"""TO""","""09:30P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
3,"""PROGRAMS""","""THE GOOD WIFE"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""3700.00"""
3,"""TOTAL VALUE(1)""","""3700.00"""
3,"""DAYS""","""T-F"""
3,"""SPOTS/PWK""","""2"""
3,"""FROM""","""03:58P"""
3,"""TO""","""03:57P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
3,"""PROGRAMS""","""DR. PHIL"""
3,"""TOTAL BDCST.""","""3"""
3,"""UNIT RATE""","""475.00"""
3,"""TOTAL VALUE(1)""","""1425.00"""
3,"""DAYS""","""T"""
3,"""SPOTS/PWK""","""1"""
3,"""FROM""","""09:00A"""
3,"""TO""","""09:58A"""
3,"""LENGTH""","""30s"""
