Record,Key,Value
1,"""To""","""Ax Media"""
1,"""Attn""","""Taylor Fernie"""
1,"""Address 1""","""800 W. 47th St. Suite 200"""
1,"""Address 2""","""Kansas City MO 64112"""
1,"""Sponsor""","""EC Sykes/NC Secretary Of State"""
1,"""Re""","""EC Sykes/NC Sec Of State WTSB"""
1,"""PO#/Est#""",""""""
1,"""Invoice #""","""22748"""
1,"""Date""","""02/29/20"""
1,"""Account""","""3874"""
1,"""Contract""","""13388"""
1,"""Acct Rep""","""Carbone, Michael"""
1,"""Truth Broadcasting Corp""","""Got Truth??"""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""7:20a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""8:22a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""9:22a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""10:56a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""1:19p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""4:21p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/11/20"""
1,"""Time""","""5:20p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""7:10a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""7:54a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""8:21a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""2:14p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""2:24p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""3:04p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""4:18p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/12/20"""
1,"""Time""","""5:20p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""7:22a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""7:40a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""8:23a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
