Record,Key,Value
1,"""Line""","""1"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""LF/NEWS: NIGHTLINE: M-F 1035P-1040P (5527)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""4"""
1,"""Price""","""1,900"""
1,"""Total Spots""","""4"""
1,"""Total $""","""7,600.00"""
1,"""Line""","""2"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""LF: JIMMY KIMMEL: 1104PM-1208AM EFF: 9/12-TF"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""3"""
1,"""Price""","""760"""
1,"""Total Spots""","""3"""
1,"""Total $""","""2,280.00"""
1,"""Line""","""3"""
1,"""Start Date""","""10-10-2012"""
1,"""End Date""","""10-10-2012"""
1,"""Daypart""","""PRIME: WED: 9-10P VARNASHVILLE EFF:10/10 (5"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""","""X"""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""1"""
1,"""Price""","""8,550"""
1,"""Total Spots""","""1"""
1,"""Total $""","""8,550.00"""
1,"""Line""","""4"""
1,"""Start Date""","""10-13-2012"""
1,"""End Date""","""10-13-2012"""
1,"""Daypart""","""WEEKEND/ MORN NEWS: GMA SAT 7-8A (5555)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""","""X"""
1,"""Sun""",""""""
1,"""SP/W""","""1"""
1,"""Price""","""950"""
1,"""Total Spots""","""1"""
1,"""Total $""","""950.00"""
1,"""Line""","""5"""
1,"""Start Date""","""10-13-2012"""
1,"""End Date""","""10-13-2012"""
1,"""Daypart""","""WEEKEND EARLY MORN NEWS: SAT: 8-9A (10600"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
