Record,Key,Value
1,"""Contract #""","""59119"""
1,"""Date Entered""","""08/31/20"""
1,"""Last Modified""","""08/31/20"""
1,"""Entered By""","""Lori Kempton"""
1,"""Broadcast Month""","""Sep. 2020"""
1,"""Spots""","""36"""
1,"""Rate""","""$676.00"""
1,"""Grand Total""","""$676.00"""
1,"""Schedule Dates""","""09/04/20-09/07/20"""
1,"""Agency""","""Media Buying and Analytics (2146)"""
1,"""Advertiser""","""Political-Candidate (1058)"""
1,"""Product""","""1106/1350/8137 (8888)"""
1,"""Brand""","""1106/1350/8137 (8888)"""
1,"""Salesperson""","""HRP-Philadelphia, Philadelphia (1087)"""
1,"""Sales Office""","""HRP-Philadelphia"""
1,"""Buyer Name""","""HUNTON, SHELIA"""
1,"""Phone/Fax""","""1 106/1350/8137"""
1,"""CPE""",""""""
1,"""Account Types""","""National/Political Agency"""
1,"""Billing Type""","""Standard"""
1,"""Comments""","""BIDEN FOR PRES ADVANCE SCHEDULE *****. THIS IS A CASH IN ADVANCE SCHEDULE *****."""
1,"""CO-OP""","""No"""
1,"""Headline #""","""099189296"""
1,"""Demo""",""""""
1,"""Order Type""","""Normal"""
1,"""Package Deal""",""""""
1,"""Commission %""","""15.00"""
1,"""Commission""","""$101.40"""
1,"""Net Total""","""$574.60"""
1,"""Sales Tax""","""$0.00"""
1,"""Line""","""1.0"""
1,"""Type""","""SPOT"""
1,"""Break Type (Ref #)""",""""""
1,"""Dates""","""09/07/20-09/07/20"""
1,"""Sec""","""1:00-1:00"""
1,"""Length""","""6"""
1,"""Run Times""","""MIKE & MOLLY 6AM"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Spots""","""5"""
1,"""Rate""","""$6.00"""
1,"""Total""","""$30.00"""
1,"""Station""","""Duluth/Superior (KDQ5)"""
1,"""Comments""","""MIKE & MOLLY"""
1,"""Entered""","""8/31/20"""
2,"""Contract #""","""59119"""
2,"""Schedule Dates""","""09/04/20-09/07/20"""
2,"""Date Entered""","""08/31/20"""
2,"""Last Modified""","""08/31/20"""
2,"""Entered By""","""Lori Kempton"""
2,"""Advertiser""","""POJ/Biden/DJ/Pres/US (2108)"""
2,"""Agency""","""Media Buying and Analytics (2146)"""
2,"""Co-op""","""No"""
2,"""Headline #""","""09918926"""
2,"""Product""","""Political-Candidate (1058)"""
2,"""Demo""","""Normal"""
2,"""Brand""","""1106/1530/8137 (3888)"""
2,"""Order Type""","""Normal"""
2,"""Salesperson""","""HRP-Philadelphia, Philadelphia (1087)"""
2,"""Package Deal %""","""15.00"""
2,"""Sales Office""","""HRP-Philadelphia"""
2,"""Commission""","""$101.40"""
2,"""Buyer Name""","""HUTTON, SHELLI"""
2,"""Net Total""","""$574.60"""
2,"""Phone/Fax""","""1 / 1"""
2,"""Sales Tax""",""""""
2,"""CPE""","""1106/1530/8137"""
2,"""Billing Type""","""National/Political Agency"""
2,"""Account Types""","""National/Political Agency"""
2,"""Comments""","""BETTER PROS @CVS\n**** THIS IS A CASH IN ADVANCE SCHEDULE ****"""
2,"""Line""","""12.0"""
2,"""Type""","""Normal Line / SPOT"""
2,"""Dates""","""09/04/20-09/07/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1:00"""
2,"""Run Times""","""11:11AM PATERNITY COURT"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""",""""""
2,"""We""",""""""
2,"""Th""",""""""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""PATERNITY COURT"""
2,"""Entered""","""8/31/20"""
3,"""Contract #""","""59119"""
3,"""Date Entered""","""08/31/20"""
3,"""Schedule Dates""","""09/04/20-09/07/20"""
3,"""Last Modified""","""08/31/20"""
3,"""Advertiser""","""PO Box 9115 Fargo, ND 58106"""
3,"""Entered By""","""Lori Kempton"""
3,"""Agency""","""Media Buying and Analytics (2146)"""
3,"""CO-OP""","""No"""
3,"""Advertiser""","""Political-Candidate (1058)"""
3,"""Headline #""","""09918926"""
3,"""Brand""","""1106/135307 (81388)"""
3,"""Demo""",""""""
3,"""Product""","""Political-Candidate (1087)"""
3,"""Order Type""","""Normal"""
3,"""Sales Office""","""HRP-Philadelphia"""
3,"""Package %""","""15.00"""
3,"""Salesperson""","""Hutton, Sheila"""
3,"""Commission""","""$101.40"""
3,"""Buyer/Phone/Fax""","""1 / 106/13507/8137"""
3,"""Net Total""","""$754.60"""
3,"""CPE""",""""""
3,"""Sales Tax""",""""""
3,"""Account Types""","""National/Political Agency"""
3,"""Billing Type""","""Net"""
