Record,Key,Value
1,"""CONTRACT NO. REV.""","""1141-53980-1"""
1,"""DATE PRINTED""","""10/16/12"""
1,"""PAGE""","""1"""
1,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""174090"""
1,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
1,"""NAME""","""STRATEGIC MEDIA PLACEMENT"""
1,"""ADDRESS""","""7669 Staggers Loop Delaware OH 43015-7010 USA"""
1,"""CONTACT""","""WHITNEY EVERSOLE"""
1,"""LOCAL SALESPERSON""","""Nicole Roy Pol 2930"""
1,"""AGENCY EST. NO.""","""1300"""
1,"""PRODUCT""","""BACHMANN FOR CONGRESS 10/16-22"""
1,"""BROADCAST SCHEDULE STARTING 10/16/12 AND ENDING 10/22/12 NO. WEEKS",""": ""1"""
1,"""ITEM""","""1"""
1,"""DAYS""","""MoTuWeThFr"""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""04:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""SUNRISE THIS MORNING"""
1,"""TOTAL BCST.""","""4"""
1,"""UNIT RATE""","""250.00"""
1,"""TOTAL VALUE($)""","""1000.00"""
1,"""ITEM""","""2"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""04:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""SUNRISE THIS MORNING"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""250.00"""
1,"""TOTAL VALUE($)""","""250.00"""
1,"""ITEM""","""3"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""05:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""THIS MORNING"""
1,"""TOTAL BCST.""","""4"""
1,"""UNIT RATE""","""425.00"""
1,"""TOTAL VALUE($)""","""1700.00"""
1,"""ITEM""","""4"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""05:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""THIS MORNING"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""425.00"""
1,"""TOTAL VALUE($)""","""425.00"""
1,"""ITEM""","""5"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""07:00A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""CBS THIS MORNING"""
1,"""TOTAL BCST.""","""4"""
1,"""UNIT RATE""","""250.00"""
1,"""TOTAL VALUE($)""","""1000.00"""
1,"""ITEM""","""6"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""09:00A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
1,"""PROGRAMS""","""CBS THIS MORNING: SATURDAY"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""400.00"""
1,"""TOTAL VALUE($)""","""400.00"""
1,"""ITEM""","""7"""
1,"""DAYS""","""Sa"""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""05:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
1,"""PROGRAMS""","""CBS SUNDAY MORNING"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""1200.00"""
1,"""TOTAL VALUE($)""","""1200.00"""
1,"""ITEM""","""8"""
1,"""DAYS""","""Su"""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""07:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
1,"""PROGRAMS""","""CBS SUNDAY MORNING"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""1800.00"""
1,"""TOTAL VALUE($)""","""1800.00"""
1,"""ITEM""","""9"""
1,"""DAYS""","""Su"""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""09:30A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
1,"""PROGRAMS""","""FACE THE NATION"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""1800.00"""
1,"""TOTAL VALUE($)""","""1800.00"""
1,"""ITEM""","""10"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""09:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""PRICE IS RIGHT"""
1,"""TOTAL BCST.""","""4"""
1,"""UNIT RATE""","""475.00"""
1,"""TOTAL VALUE($)""","""1900.00"""
1,"""ITEM""","""11"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""09:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""PRICE IS RIGHT"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""475.00"""
1,"""TOTAL VALUE($)""","""475.00"""
1,"""ITEM""","""12"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""11:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/17/12-10/19/12"""
1,"""PROGRAMS""","""NOON NEWS"""
1,"""TOTAL BCST.""","""4"""
1,"""UNIT RATE""","""675.00"""
1,"""TOTAL VALUE($)""","""2700.00"""
1,"""ITEM""","""13"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""11:58A"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
1,"""PROGRAMS""","""NOON NEWS"""
1,"""TOTAL BCST.""","""1"""
1,"""UNIT RATE""","""675.00"""
1,"""TOTAL VALUE($)""","""675.00"""
1,"""ITEM""","""14"""
1,"""DAYS""",""""""
1,"""SPORTS""",""""""
1,"""PWX""",""""""
1,"""TIME FROM""","""03:57P"""
1,"""LENGTH""","""30s"""
1,"""EFFECTIVE DATES""","""10/16/12-10/18/12"""
1,"""PROGRAMS""","""ELLEN DEGENERES"""
1,"""TOTAL BCST.""","""3"""
1,"""UNIT RATE""","""750.00"""
1,"""TOTAL VALUE($)""","""2250.00"""
2,"""CONTRACT NO. REV.""","""1141-53980-1"""
2,"""DATE PRINTED""","""10/16/12"""
2,"""PAGE""","""2"""
2,"""Cancellation Notice Required""","""Announcement 28 days prior notice"""
2,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""170490"""
2,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
2,"""NAME""","""STRATEGIC MEDIA PLACEMENT"""
2,"""ADDRESS""","""7669 Stagers Loop Delaware OH 43015-7010"""
2,"""CONTACT""","""WHITNEY EVERSOLE"""
2,"""LOCAL SALES PERSON""","""Nicole Roy Pol"""
2,"""AGENCY EST. NO.""","""2930"""
2,"""PRODUCT/CAMPAIGN FOR CONGRESS""","""10/16-22"""
2,"""PRODUCT CODE""","""1300"""
2,"""BROADCAST SCHEDULE STARTING 10/16/12 AND ENDING 10/22/12""","""NO. WEEKS: 1"""
2,"""ITEM""","""15"""
2,"""DAYS""","""....."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""03:57P"""
2,"""TO TIME""","""05:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""ELLEN DEGENERES"""
2,"""TOTAL COST""","""750.00"""
2,"""UNIT RATE""","""750.00"""
2,"""TOTAL VALUE(1)""","""750.00"""
2,"""ITEM""","""16"""
2,"""DAYS""","""0111.."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""04:59P"""
2,"""TO TIME""","""05:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""M-F 5PM NEWS"""
2,"""TOTAL COST""","""1650.00"""
2,"""UNIT RATE""","""1650.00"""
2,"""TOTAL VALUE(1)""","""6600.00"""
2,"""ITEM""","""17"""
2,"""DAYS""","""10000."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""04:59P"""
2,"""TO TIME""","""05:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""M-F 5PM NEWS"""
2,"""TOTAL COST""","""1650.00"""
2,"""UNIT RATE""","""1650.00"""
2,"""TOTAL VALUE(1)""","""1650.00"""
2,"""ITEM""","""18"""
2,"""DAYS""","""0111.."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""05:30P"""
2,"""TO TIME""","""05:58P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""CBS EVENING NEWS"""
2,"""TOTAL COST""","""2500.00"""
2,"""UNIT RATE""","""2500.00"""
2,"""TOTAL VALUE(1)""","""10000.00"""
2,"""ITEM""","""19"""
2,"""DAYS""","""10000."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""05:30P"""
2,"""TO TIME""","""05:58P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""CBS EVENING NEWS"""
2,"""TOTAL COST""","""2500.00"""
2,"""UNIT RATE""","""2500.00"""
2,"""TOTAL VALUE(1)""","""2500.00"""
2,"""ITEM""","""20"""
2,"""DAYS""","""0111.."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""05:59P"""
2,"""TO TIME""","""06:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""M-F 6PM NEWS"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE(1)""","""8800.00"""
2,"""ITEM""","""21"""
2,"""DAYS""","""10000."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""05:59P"""
2,"""TO TIME""","""06:30P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""M-F 6PM NEWS"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE(1)""","""2200.00"""
2,"""ITEM""","""22"""
2,"""DAYS""","""0111.."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""06:27P"""
2,"""TO TIME""","""07:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""WHEEL OF FORTUNE"""
2,"""TOTAL COST""","""3100.00"""
2,"""UNIT RATE""","""3100.00"""
2,"""TOTAL VALUE(1)""","""12400.00"""
2,"""ITEM""","""23"""
2,"""DAYS""","""10000."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""06:27P"""
2,"""TO TIME""","""07:00P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""WHEEL OF FORTUNE"""
2,"""TOTAL COST""","""3100.00"""
2,"""UNIT RATE""","""3100.00"""
2,"""TOTAL VALUE(1)""","""3100.00"""
2,"""ITEM""","""24"""
2,"""DAYS""","""Sa"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""11:00A"""
2,"""TO TIME""","""06:00P"""
2,"""LENGTH""","""300s"""
2,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
2,"""PROGRAMS""","""NCAA COLLEGE FOOTBALL"""
2,"""TOTAL COST""","""300.00"""
2,"""UNIT RATE""","""300.00"""
2,"""TOTAL VALUE(1)""","""600.00"""
2,"""ITEM""","""25"""
2,"""DAYS""","""01111.0"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""LATE NEWS M-F/SU"""
2,"""TOTAL COST""","""2000.00"""
2,"""UNIT RATE""","""2000.00"""
2,"""TOTAL VALUE(1)""","""8000.00"""
2,"""ITEM""","""26"""
2,"""DAYS""","""10000.0"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""LATE NEWS M-F/SU"""
2,"""TOTAL COST""","""2700.00"""
2,"""UNIT RATE""","""2700.00"""
2,"""TOTAL VALUE(1)""","""2700.00"""
2,"""ITEM""","""27"""
2,"""DAYS""","""10 10:35P"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""",""""""
2,"""TO TIME""","""11:05P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
2,"""PROGRAMS""","""WCCO 4 NEWS AT 10:30"""
2,"""TOTAL COST""","""900.00"""
2,"""UNIT RATE""","""900.00"""
2,"""TOTAL VALUE(1)""","""900.00"""
2,"""ITEM""","""28"""
2,"""DAYS""","""Su"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""10:30P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/20/12-10/20/12"""
2,"""PROGRAMS""","""LATE NEWS SAT"""
2,"""TOTAL COST""","""2200.00"""
2,"""UNIT RATE""","""2200.00"""
2,"""TOTAL VALUE(1)""","""2200.00"""
2,"""ITEM""","""29"""
2,"""DAYS""","""Sa"""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""10:00P"""
2,"""TO TIME""","""10:35P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
2,"""PROGRAMS""","""LATE NIGHT WITH DAVID"""
2,"""TOTAL COST""","""650.00"""
2,"""UNIT RATE""","""650.00"""
2,"""TOTAL VALUE(1)""","""2600.00"""
2,"""ITEM""","""30"""
2,"""DAYS""","""10000."""
2,"""SPORTS PKG""",""""""
2,"""FROM TIME""","""10:35P"""
2,"""TO TIME""","""11:38P"""
2,"""LENGTH""","""30s"""
2,"""EFFECTIVE DATES""","""10/22/12-10/22/12"""
2,"""PROGRAMS""","""LATE NIGHT WITH DAVID"""
2,"""TOTAL COST""","""650.00"""
2,"""UNIT RATE""","""650.00"""
2,"""TOTAL VALUE(1)""","""650.00"""
3,"""CONTRACT NO. REV.""","""1141-53980-1"""
3,"""DATE PRINTED""","""10/16/12"""
3,"""Cancellation Notice Required""","""Announcement 28 days prior notice"""
3,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""17490"""
3,"""NAME""","""STRATEGIC MEDIA PLACEMENT"""
3,"""ADDRESS""","""7669 Stagers Loop"""
3,"""CITY""","""Delaware"""
3,"""STATE""","""OH"""
3,"""ZIP""","""43015-7010"""
3,"""COUNTRY""","""USA"""
3,"""CONTACT""","""WHITNEY EVERSOLE"""
3,"""LOCAL SALESPEOPLE""","""Nicole Roy Pol"""
3,"""AGENCY EST. NO.""","""2930"""
3,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
3,"""ADDRESS""","""PO Box 49756"""
3,"""CITY""","""Blaine"""
3,"""STATE""","""MN"""
3,"""ZIP""","""55449-0756"""
3,"""COUNTRY""","""USA"""
3,"""PRODUCT""","""BACHMANN FOR CONGRESS 10/16-22"""
3,"""CODE""","""1300"""
3,"""BROADCAST SCHEDULE STARTING 10/16/12""","""ENDING 10/22/12"""
3,"""NO. WEEKS""","""1"""
3,"""ITEM""","""31"""
3,"""DAYS""","""T"""
3,"""SPORTS""","""0"""
3,"""TIME""","""08:00P"""
3,"""FROM""","""09:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/16/12-10/16/12"""
3,"""PROGRAMS""","""NCIS: LOS ANGELES"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""7400.00"""
3,"""TOTAL VALUE($)""","""7400.00"""
3,"""ITEM""","""32"""
3,"""DAYS""","""W"""
3,"""SPORTS""","""1"""
3,"""TIME""","""06:58P"""
3,"""FROM""","""07:58P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/17/12-10/17/12"""
3,"""PROGRAMS""","""SURVIVOR: XXX; PHILIPPINES"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""4500.00"""
3,"""TOTAL VALUE($)""","""4500.00"""
3,"""ITEM""","""33"""
3,"""DAYS""","""W"""
3,"""SPORTS""","""1"""
3,"""TIME""","""09:00P"""
3,"""FROM""","""10:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/17/12-10/17/12"""
3,"""PROGRAMS""","""CSI: CRIME SCENE"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""4150.00"""
3,"""TOTAL VALUE($)""","""4150.00"""
3,"""ITEM""","""34"""
3,"""DAYS""","""F"""
3,"""SPORTS""","""0"""
3,"""TIME""","""08:00P"""
3,"""FROM""","""09:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/19/12-10/19/12"""
3,"""PROGRAMS""","""CSI: NY"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""3500.00"""
3,"""TOTAL VALUE($)""","""3500.00"""
3,"""ITEM""","""35"""
3,"""DAYS""","""Su"""
3,"""SPORTS""","""0"""
3,"""TIME""","""05:58P"""
3,"""FROM""","""07:00P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
3,"""PROGRAMS""","""SIXTY MINUTES SUNDAY"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""5500.00"""
3,"""TOTAL VALUE($)""","""5500.00"""
3,"""ITEM""","""36"""
3,"""DAYS""","""Su"""
3,"""SPORTS""","""1"""
3,"""TIME""","""08:30P"""
3,"""FROM""","""09:30P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/21/12-10/21/12"""
3,"""PROGRAMS""","""THE GOOD WIFE"""
