Record,Key,Value
1,"""Contract #""","""27061923"""
1,"""CPE""","""#2667"""
1,"""Agency""","""SCREEN STRATEGIES ME"""
1,"""Agency Address""","""STRATEGIES MEDIA 11150 FAIRFAX BLVD SUITE 500 FAIRFAX VA 22030"""
1,"""Agency Order #""",""""""
1,"""Buyer""","""Caroline Wait"""
1,"""Salesperson""","""JENNA NUBAR"""
1,"""Service""","""Nielsen"""
1,"""Primary Demo""","""Adults 35+"""
1,"""Assistant""","""JENNA NUBAR"""
1,"""Comments""","""Kickback Orders"""
1,"""Separation""",""""""
1,"""Version""","""Current State Version 1"""
1,"""Flight""","""9/21/20 - 9/27/20"""
1,"""Advertiser""","""Tina Smith for MN Senate"""
1,"""Product""","""Candidate"""
1,"""Station""","""KBJR"""
1,"""Market""","""Duluth-Superior"""
1,"""Con Type""","""POLITICAL/VOTE"""
1,"""Office""","""WASHINGTON"""
1,"""Total Spots""","""99"""
1,"""Total $""","""$23,350.00"""
1,"""Total CPP""","""$0.00"""
1,"""Total GRP""","""0.0"""
1,"""Traffic #""","""587398"""
1,"""#1 Day/Time""","""M-F"""
1,"""#1 DP""","""EM"""
1,"""#1 Program""","""5a News"""
1,"""#1 Rate""","""$60.00"""
1,"""#1 A35P Rating""","""0.0"""
1,"""#1 9/21""","""30"""
1,"""#1 9/22""","""1"""
1,"""#1 9/23""","""1"""
1,"""#1 9/24""","""1"""
1,"""#1 9/25""","""1"""
1,"""#1 9/26""","""1"""
1,"""#1 9/27""","""0"""
1,"""#1 Total Spots""","""5"""
1,"""#1 Total $""","""$300.00"""
1,"""#1 Total CPP""","""$0.00"""
1,"""#1 Total GRP""","""0.0"""
1,"""#2 Day/Time""","""M-F"""
1,"""#2 DP""","""EM"""
1,"""#2 Program""","""5a-530a News"""
1,"""#2 Rate""","""$80.00"""
1,"""#2 A35P Rating""","""0.0"""
1,"""#2 9/21""","""30"""
1,"""#2 9/22""","""1"""
1,"""#2 9/23""","""1"""
1,"""#2 9/24""","""1"""
1,"""#2 9/25""","""1"""
1,"""#2 9/26""","""1"""
1,"""#2 9/27""","""0"""
1,"""#2 Total Spots""","""5"""
1,"""#2 Total $""","""$400.00"""
1,"""#2 Total CPP""","""$0.00"""
1,"""#2 Total GRP""","""0.0"""
2,"""Contract #""","""27061923"""
2,"""CPE""","""#1267"""
2,"""Agency""","""SCREEN STRATEGIES MEDIA 11150 FAIRFAX BLVD SUITE 500S FAIRFAX VA 22030"""
2,"""Advertiser""","""Tina Smith for MN Senate"""
2,"""Product""","""Candidate"""
2,"""Flight""","""9/21/20 - 9/27/20"""
2,"""Station""","""KBJR"""
2,"""Market""","""Duluth-Superior"""
2,"""Con Type""","""POLITICAL/VOTE"""
2,"""Total $""","""$23,350.00"""
2,"""Agency Order #""",""""""
2,"""Buyer""","""Caroline Wait"""
2,"""Salesperson""","""JENNA NUBAR"""
2,"""Service""","""Nielsen"""
2,"""Primary Demo""","""Adults 35+"""
2,"""Assistant""","""JENNA NUBAR"""
2,"""Office""","""WASHINGTON"""
2,"""Total CPP""","""$0.00"""
2,"""Total GRP""","""0.0"""
2,"""Traffic #""","""587398"""
2,"""Total Spots""","""99"""
