Record,Key,Value
1,"""Remit To""","""CBS Television Stations P.O. BOX 33907 NEWARK, NJ 07188-00091"""
1,"""Invoice Num""","""1041-1556238"""
1,"""For""","""BOB CASEY FOR SENATE(E15241) PO BOX 58746 Philadelphia, PA 19102-8746"""
1,"""Invoice Date""","""10/14/2012"""
1,"""With""","""1831 Chestnut St Ste 300 Philadelphia, PA 19106-3727 ATTN: Accounts Payable"""
1,"""Billing Cycle""","""Weekly"""
1,"""Account Exec""","""JOHN LINK POL"""
1,"""Billing Period""","""10/01/2012-10/14/2012"""
1,"""Office""","""041T+PHB"""
1,"""Contract Date""","""10/02/2012-10/08/2012"""
1,"""Account Num""","""G1VTS-804"""
1,"""Customer Orders""",""""""
1,"""Linked Order""",""""""
1,"""CPE""",""""""
1,"""Product Desc""","""CASEY FOR SENATE"""
1,"""Broadcast airtime represemted are reported to the nearest second.""",""""""
1,"""Buy Line""","""1"""
1,"""Description""","""CBS THIS MORNING"""
1,"""Buy Line Dates""","""10/02/2012-10/05/2012"""
1,"""Week Of""","""10/01/2012-10/07/2012"""
1,"""M T W T F S S""","""M T W T F . ."""
1,"""Spots Per Week""","""4"""
1,"""Air Date""","""10/02/2012"""
1,"""Day""","""Tu"""
1,"""Air Time""","""08:27:26 AM"""
1,"""MG For""",""""""
1,"""Material""","""BCTV1203H"""
1,"""Dur""","""30"""
1,"""Rate""","""405.00"""
1,"""Air Date""","""10/03/2012"""
1,"""Day""","""We"""
1,"""Air Time""","""08:59:21 AM"""
1,"""Rate""","""405.00"""
1,"""Air Date""","""10/04/2012"""
1,"""Day""","""Th"""
1,"""Air Time""","""08:15:02 AM"""
1,"""Rate""","""405.00"""
1,"""Air Date""","""10/05/2012"""
1,"""Day""","""Fr"""
1,"""Air Time""","""08:24:16 AM"""
1,"""Rate""","""405.00"""
1,"""Total Spots""","""4"""
1,"""Total Rate""","""405.00"""
1,"""Buy Line""","""2"""
1,"""Description""","""CBS THIS MORNING"""
1,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
1,"""Week Of""","""10/08/2012-10/14/2012"""
1,"""M T W T F S S""","""M . . . . . ."""
1,"""Spots Per Week""","""1"""
1,"""Air Date""","""10/08/2012"""
1,"""Day""","""Mo"""
1,"""Air Time""","""08:28:01 AM"""
1,"""MG For""",""""""
1,"""Material""","""BCTV1203H"""
1,"""Dur""","""30"""
1,"""Rate""","""405.00"""
